x,y,z,id,xi,xv,jvx,jix
0,0,0,0,1.1936966223888e-39,3.7e-11,-3.1251358779995e-16,-1.2685164764558e-14
1,0,0,1,1.0840765552631e-14,3.6104444838873e-11,1.0676139454245e-15,-8.1845654623925e-15
2,0,0,2,1.6018648873161e-14,3.6659630740646e-11,7.0774919445805e-16,-3.7481217860666e-15
3,0,0,3,1.8303985857532e-14,3.7039260569515e-11,2.2333194590949e-16,-1.8075063098841e-15
4,0,0,4,1.9261547512016e-14,3.6536680363723e-11,7.9754754494593e-16,-6.6524712489774e-16
5,0,0,5,1.9651479940796e-14,3.7814921415161e-11,-5.5852115830807e-17,-3.0261488490478e-16
6,0,0,6,1.9806232291614e-14,3.713367096014e-11,1.8884601351022e-16,-1.1907621137301e-16
7,0,0,7,1.9865868445034e-14,3.6603064151489e-11,7.5028752938313e-16,-4.0284355072975e-17
8,0,0,8,1.9888441276116e-14,3.6880307286238e-11,2.7899643935876e-16,-1.5264171729179e-17
9,0,0,9,1.9897241921566e-14,3.6127981702231e-11,5.4867323748381e-16,-6.2636321676103e-18
10,0,0,10,1.9900809935186e-14,3.6174448260214e-11,-1.058219808048e-15,-1.7433455388939e-18
11,0,0,11,1.9902570300728e-14,3.7208684838637e-11,1.6261700170358e-16,-1.7905551219298e-18
12,0,0,12,1.9903854631517e-14,3.6540376661387e-11,7.9473073948561e-16,-1.241470509723e-18
13,0,0,13,1.9904238704729e-14,3.7622067762069e-11,1.3521640740413e-17,-3.7840488192696e-19
14,0,0,14,1.9904524525734e-14,3.6997685757434e-11,2.3746710889721e-16,-2.3921405744564e-19
15,0,0,15,1.9904021866758e-14,3.7661453645492e-11,-2.9442200880673e-18,5.0960401166985e-19
16,0,0,16,1.9903866158442e-14,3.6713484209066e-11,3.3968952977271e-16,3.745785288111e-20
17,0,0,17,1.990371807792e-14,3.6550360122298e-11,3.9679644846652e-16,-1.9964454989288e-19
18,0,0,18,1.9903867777879e-14,3.6888568404017e-11,-5.4657236242523e-16,-3.0512846270602e-19
19,0,0,19,1.9904700295777e-14,3.6075071345676e-11,1.1244328306152e-15,-1.2773287662172e-18
20,0,0,20,1.9905272907944e-14,3.7656420938693e-11,2.332378465892e-18,-7.3460448894068e-19
21,0,0,21,1.9906000424307e-14,3.7656504865436e-11,-4.2246454499e-21,-4.2122862958599e-19
22,0,0,22,1.9906421652937e-14,3.7656528206019e-11,-4.2246454499e-21,-4.2122862958599e-19
23,0,0,23,1.9906575931536e-14,3.7656545078451e-11,-3.0539101444933e-21,-1.5427859853558e-19
24,0,0,24,1.9906548078024e-14,3.7656463469541e-11,1.4771212608905e-20,2.7853511175432e-20
25,0,0,25,1.9906339658676e-14,3.7588651946583e-11,1.2273885655337e-17,2.0841934829395e-19
26,0,0,26,1.9905765102938e-14,3.7936357442397e-11,-1.0107626962546e-16,6.3411922043446e-19
27,0,0,27,1.990550376592e-14,3.6823344223607e-11,3.0018918143474e-16,2.2054155436022e-19
28,0,0,28,1.990525688452e-14,3.6926989298378e-11,-1.3852966517994e-16,2.3503882379763e-19
29,0,0,29,1.9905021845696e-14,3.7692346564565e-11,-1.3852966517994e-16,2.3503882379763e-19
30,0,0,30,1.9905089709557e-14,3.766839496603e-11,4.3352393349757e-18,-6.7863860234446e-20
31,0,0,31,1.9905494957658e-14,3.6825944123923e-11,2.9931232170412e-16,-4.8459263407236e-19
32,0,0,32,1.9905550056737e-14,3.7347529435834e-11,1.1006723129493e-16,-1.8013283256355e-19
33,0,0,33,1.9905572729476e-14,3.8002362937577e-11,-1.252996689155e-16,-1.5099626219207e-20
34,0,0,34,1.9905985313786e-14,3.7044188248843e-11,2.2117612164448e-16,-4.1949135740736e-19
35,0,0,35,1.9905933341847e-14,3.7458806540043e-11,7.0321615414115e-17,-1.4079363456134e-20
36,0,0,36,1.9905804972472e-14,3.7697129270372e-11,-1.4982373011119e-17,1.7850240580114e-19
37,0,0,37,1.9905237858907e-14,3.7896555189091e-11,-8.6373988337746e-17,7.3782978281839e-19
38,0,0,38,1.9904378583703e-14,3.6574300718797e-11,7.6990179421788e-16,1.0159025776157e-18
39,0,0,39,1.9902537645779e-14,3.7358535925811e-11,4.1767126218549e-17,2.2785701661451e-18
40,0,0,40,1.9900259075613e-14,3.7127778322394e-11,4.1767126218549e-17,2.2785701661451e-18
41,0,0,41,1.9896695508311e-14,3.6616215959239e-11,9.2592787731048e-17,3.5635673020678e-18
42,0,0,42,1.9888656858005e-14,3.6902933223289e-11,-5.1895824793111e-17,8.0386503057367e-18
43,0,0,43,1.9867643851045e-14,3.6982869211372e-11,-1.4468413842892e-17,2.1013006960256e-17
44,0,0,44,1.9811868475792e-14,3.7230369069803e-11,1.5249843314734e-16,6.8741537591919e-17
45,0,0,45,1.966838588038e-14,3.610750635893e-11,1.1015530518711e-15,1.9689253480407e-16
46,0,0,46,1.9304460268249e-14,3.677280142737e-11,6.2887720149739e-16,4.967770807001e-16
47,0,0,47,1.8402069969263e-14,3.7177528823144e-11,-9.4107889771681e-18,2.22832819435e-15
48,0,0,48,1.6173741774913e-14,3.7229522132411e-11,-9.4107889771681e-18,2.22832819435e-15
49,0,0,49,1.0962666505788e-14,3.7171255780906e-11,1.0546209622256e-17,5.2110752691249e-15
50,0,0,50,1.2404968089304e-39,3.7e-11,3.0997296344062e-17,1.0962666505788e-14
