x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-6.4052761050512e-15,-2.2484826940931e-13
1,0,0,1,2.2145950559958e-13,5.8501480872065e-11,-1.8150285311914e-15,-2.1807072627025e-13
2,0,0,2,4.3388236253253e-13,6.1621286113542e-11,-3.1129152360846e-17,-2.0338582844621e-13
3,0,0,3,6.3726819097874e-13,6.1793270380729e-11,-3.1129152360846e-17,-2.0338582844621e-13
4,0,0,4,8.31616679557e-13,6.1852388099473e-11,-1.0700307092642e-17,-1.9434848857826e-13
5,0,0,5,1.0169275859634e-12,6.1913393817971e-11,-1.1042035048206e-17,-1.8531090640635e-13
6,0,0,6,1.1932006714941e-12,6.1861016715859e-11,9.4802554822124e-18,-1.7627308553077e-13
7,0,0,7,1.3604357020193e-12,6.1736698294757e-11,2.2501634219556e-17,-1.6723503052522e-13
8,0,0,8,1.5186324489386e-12,6.1581989929512e-11,2.8002214109251e-17,-1.581967469193e-13
9,0,0,9,1.6677906901159e-12,6.1472197894609e-11,1.9872358317436e-17,-1.4915824117724e-13
10,0,0,10,1.8079102107897e-12,6.1541463382269e-11,-1.2537053266322e-17,-1.4011952067384e-13
11,0,0,11,1.9389908044556e-12,6.17156546494e-11,-3.1528619350764e-17,-1.3108059366594e-13
12,0,0,12,2.0610322737053e-12,6.1836818984176e-11,-2.1930744594398e-17,-1.220414692496e-13
13,0,0,13,2.1740344310216e-12,6.1883880491305e-11,-8.5181327904813e-18,-1.1300215731634e-13
14,0,0,14,2.2779970995386e-12,6.1881981609377e-11,3.4369762895124e-19,-1.03962668517e-13
15,0,0,15,2.3729201137601e-12,6.182082641672e-11,1.1069089870925e-17,-9.4923014221505e-14
16,0,0,16,2.4588033202312e-12,6.168930420991e-11,2.3805519432731e-17,-8.5883206471102e-14
17,0,0,17,2.535646578162e-12,6.1614712705621e-11,1.3501062276163e-17,-7.6843257930786e-14
18,0,0,18,2.6034497600075e-12,6.1668865776537e-11,-9.8017058356847e-18,-6.7803181845539e-14
19,0,0,19,2.6622127519915e-12,6.1791836851766e-11,-2.2257764616528e-17,-5.8762991983948e-14
20,0,0,20,2.7119354545649e-12,6.1937114968516e-11,-2.629533913174e-17,-4.9722702573426e-14
21,0,0,21,2.7526177828051e-12,6.2030042636426e-11,-1.6819907891719e-17,-4.0682328240204e-14
22,0,0,22,2.7842596667538e-12,6.2050408869543e-11,-3.686288194103e-18,-3.1641883948743e-14
23,0,0,23,2.8068610516989e-12,6.2044508601179e-11,1.0679485738202e-18,-2.2601384945026e-14
24,0,0,24,2.8204218983988e-12,6.2040685557996e-11,6.9197081616851e-19,-1.3560846699901e-14
25,0,0,25,2.8249421832448e-12,6.2043179661557e-11,-4.5143274456233e-19,-4.5202848460029e-15
26,0,0,26,2.8204218983555e-12,6.1985604797813e-11,1.042105033777e-17,4.5202848892744e-15
27,0,0,27,2.8068610516058e-12,6.1846405796544e-11,2.5195019229608e-17,1.3560846749679e-14
28,0,0,28,2.7842596665932e-12,6.1791791480862e-11,9.8851911383918e-18,2.260138501257e-14
29,0,0,29,2.7526177825551e-12,6.18755746078e-11,-1.5164745975683e-17,3.164188403811e-14
30,0,0,30,2.7119354542126e-12,6.190564682435e-11,-5.4430711956796e-18,4.0682328342516e-14
31,0,0,31,2.6622127515363e-12,6.1863836720248e-11,7.5676288425562e-18,4.9722702676316e-14
32,0,0,32,2.603449759461e-12,6.1914001027709e-11,-9.0797396505272e-18,5.8762992075293e-14
33,0,0,33,2.5356465775505e-12,6.1974862250314e-11,-1.1015881291363e-17,6.780318191055e-14
34,0,0,34,2.4588033195891e-12,6.1945236337646e-11,5.362290192792e-18,7.6843257961361e-14
35,0,0,35,2.3729201131151e-12,6.1959073292532e-11,-2.5044888342471e-18,8.5883206474019e-14
36,0,0,36,2.2779970989097e-12,6.2033309224901e-11,-1.3436703758913e-17,9.4923014205427e-14
37,0,0,37,2.1740344304263e-12,6.2021427169796e-11,2.150651974035e-18,1.0396266848338e-13
38,0,0,38,2.0610322731591e-12,6.1893520531598e-11,2.3151101513836e-17,1.1300215726718e-13
39,0,0,39,1.9389908039687e-12,6.1706617650892e-11,3.3829421407818e-17,1.2204146919043e-13
40,0,0,40,1.8079102103667e-12,6.1461937876176e-11,4.428703922367e-17,1.3108059360196e-13
41,0,0,41,1.6677906897564e-12,6.1273156136585e-11,3.4169494865829e-17,1.4011952061026e-13
42,0,0,42,1.5186324486363e-12,6.1314844447442e-11,-7.5455842650738e-18,1.4915824112012e-13
43,0,0,43,1.3604357017653e-12,6.1535915836913e-11,-4.0013921494226e-17,1.5819674687101e-13
44,0,0,44,1.1932006712826e-12,6.1711375160178e-11,-3.1758137511038e-17,1.6723503048272e-13
45,0,0,45,1.0169275857911e-12,6.1738541553762e-11,-4.9171172386345e-18,1.7627308549146e-13
46,0,0,46,8.3161667942126e-13,6.1702796764338e-11,6.4698068857718e-18,1.8531090636986e-13
47,0,0,47,6.3726819087775e-13,6.1682140594862e-11,3.7387666751915e-18,1.9434848854351e-13
48,0,0,48,4.3388236246561e-13,6.1499016738224e-11,3.3145418051496e-17,2.0338582841214e-13
49,0,0,49,2.2145950556624e-13,5.8380377087724e-11,1.8017708197412e-15,2.180707262369e-13
50,0,0,50,0,3.7e-11,6.3767459384435e-15,2.2484826937595e-13
