x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-5.4476197578122e-14,-2.2478104535026e-13
1,0,0,1,2.2139232213489e-13,3.1834668326856e-10,-4.744124355999e-14,-2.1800359969455e-13
2,0,0,2,4.3374805689383e-13,5.509445597197e-10,-3.903325878767e-14,-2.0896701770382e-13
3,0,0,3,6.3706721973204e-13,7.4084592840412e-10,-3.1708240232221e-14,-1.9993045208783e-13
4,0,0,4,8.3134982809392e-13,8.9387416332291e-10,-2.5417582025514e-14,-1.9089390443336e-13
5,0,0,5,1.0165959004437e-12,1.0155239266285e-09,-2.0095621421652e-14,-1.8185737544951e-13
6,0,0,6,1.1928054555271e-12,1.1108782914065e-09,-1.566304366009e-14,-1.7282086518619e-13
7,0,0,7,1.3599785118298e-12,1.18454795011e-09,-1.2031228344725e-14,-1.6378437321875e-13
8,0,0,8,1.5181150851595e-12,1.2406194231681e-09,-9.1011563199067e-15,-1.5474789505764e-13
9,0,0,9,1.6672151972979e-12,1.2826833988787e-09,-6.063597081317e-15,-1.4232277901765e-13
10,0,0,10,1.8072788662078e-12,1.3137700034129e-09,-5.1897537600476e-15,-1.3780455880226e-13
11,0,0,11,1.938306093732e-12,1.3363637832161e-09,-3.7544424317403e-15,-1.2876811554316e-13
12,0,0,12,2.0602969128503e-12,1.3525761252288e-09,-2.0765488954419e-15,-1.1295443143147e-13
13,0,0,13,2.1732513442818e-12,1.36404877106e-09,-2.0765488954419e-15,-1.1295443143147e-13
14,0,0,14,2.2771693802283e-12,1.3720112258563e-09,-1.4412043181387e-15,-1.0391803594657e-13
15,0,0,15,2.3720510311498e-12,1.3774561076962e-09,-9.8552361301274e-16,-9.4881650921494e-14
16,0,0,16,2.45789630649e-12,1.3811265754739e-09,-6.6435466777294e-16,-8.584527534018e-14
17,0,0,17,2.5347052147118e-12,1.3835673418042e-09,-4.4177870578453e-16,-7.6808908221822e-14
18,0,0,18,2.6024777633278e-12,1.3851695172595e-09,-2.8999375740402e-16,-6.777254861597e-14
19,0,0,19,2.6612139589247e-12,1.3862083518815e-09,-1.8802906658546e-16,-5.8736195596893e-14
20,0,0,20,2.7109138071828e-12,1.3868737803072e-09,-1.2044254504062e-16,-4.9699848258118e-14
21,0,0,21,2.7515773128904e-12,1.3872942628688e-09,-7.6107343660988e-17,-4.066350570761e-14
22,0,0,22,2.7832044799542e-12,1.3875547538058e-09,-4.7148859598361e-17,-3.1627167063801e-14
23,0,0,23,2.8057953114067e-12,1.3877097561467e-09,-2.8055423694333e-17,-2.2590831452444e-14
24,0,0,24,2.8193498094109e-12,1.3877923927726e-09,-1.4957229295035e-17,-1.3554498004212e-14
25,0,0,25,2.8238679752637e-12,1.3878202873907e-09,-5.048925874022e-18,-4.5181658528694e-15
26,0,0,26,2.8193498093976e-12,1.3877988512553e-09,3.8799405174963e-18,4.5181658661313e-15
27,0,0,27,2.8057953113808e-12,1.3877223416901e-09,1.3848231291802e-17,1.3554498016813e-14
28,0,0,28,2.783204479917e-12,1.3875728154728e-09,2.7064245339194e-17,2.2590831463763e-14
29,0,0,29,2.7515773128437e-12,1.3873168541208e-09,4.6329004708142e-17,3.1627167073294e-14
30,0,0,30,2.7109138071289e-12,1.386899694803e-09,7.5505836522587e-17,4.0663505714844e-14
31,0,0,31,2.6612139588661e-12,1.3862361712284e-09,1.2009776699389e-16,4.96998482628e-14
32,0,0,32,2.6024777632672e-12,1.3851976709181e-09,1.879685561658e-16,5.8736195598886e-14
33,0,0,33,2.5347052146519e-12,1.3835941791357e-09,2.9023201261549e-16,6.7772548615302e-14
34,0,0,34,2.4578963064332e-12,1.3811504492871e-09,4.4231510260761e-16,7.6808908218684e-14
35,0,0,35,2.3720510310983e-12,1.3774754675129e-09,6.6517170113019e-16,8.5845275334911e-14
36,0,0,36,2.2771693801838e-12,1.3720247173943e-09,9.8658577145986e-16,9.4881650914558e-14
37,0,0,37,2.1732513442452e-12,1.3640553362728e-09,1.4424579829863e-15,1.0391803593852e-13
38,0,0,38,2.0602969128223e-12,1.3525750950634e-09,2.0779236589148e-15,1.129544314229e-13
39,0,0,39,1.9383060937125e-12,1.3363549530568e-09,3.7558240051727e-15,1.2876811553506e-13
40,0,0,40,1.8072788661962e-12,1.3137536867018e-09,5.1910053982279e-15,1.3780455879514e-13
41,0,0,41,1.6672151972931e-12,1.2826604448906e-09,6.064748137426e-15,1.4232277901116e-13
42,0,0,42,1.5181150851602e-12,1.240591180769e-09,9.1019232079568e-15,1.5474789505318e-13
43,0,0,43,1.3599785118343e-12,1.1845162010792e-09,1.2031631553222e-14,1.6378437321589e-13
44,0,0,44,1.1928054555338e-12,1.1108451395323e-09,1.5663043087431e-14,1.7282086518484e-13
45,0,0,45,1.0165959004514e-12,1.0154916399531e-09,2.0095205785455e-14,1.8185737544946e-13
46,0,0,46,8.3134982810121e-13,8.9384500525652e-10,2.5416772433512e-14,1.9089390443432e-13
47,0,0,47,6.3706721973809e-13,7.4082197969926e-10,3.1707089185263e-14,1.9993045208947e-13
48,0,0,48,4.3374805689808e-13,5.509275514733e-10,3.9031846506014e-14,2.0896701770583e-13
49,0,0,49,2.2139232213705e-13,3.1833785566946e-10,4.7439671752458e-14,2.1800359969671e-13
50,0,0,50,0,3.7e-11,5.4474581180828e-14,2.2478104535243e-13
