x,y,z,id,xi,xv,jvx,jix
0,0,0,0,-2.0000993164486e-252,3.7e-11,-1.7563054404368e-15,-1.6223996982115e-13
1,0,0,1,1.588897833731e-13,3.9863413316654e-11,7.6309433634147e-17,-1.5555500706405e-13
2,0,0,2,3.0898942346497e-13,4.0020259631312e-11,2.9650031371017e-17,-1.4685713995446e-13
3,0,0,3,4.5054441286392e-13,4.0004524598903e-11,2.7720708797617e-17,-1.3840419344167e-13
4,0,0,4,5.8379831971868e-13,3.9982227342258e-11,2.6024692452753e-17,-1.3019388427039e-13
5,0,0,5,7.0899182560571e-13,4.0428341668099e-11,-6.0247286410923e-17,-1.2320820876453e-13
6,0,0,6,8.2636174291231e-13,4.0048076285923e-11,7.0928790122821e-17,-1.1544327562469e-13
7,0,0,7,9.3614021685787e-13,3.9995567407785e-11,3.3643124110289e-17,-1.0698165710411e-13
8,0,0,8,1.0385537485652e-12,3.9903136193213e-11,4.9808482230158e-17,-9.9700263996019e-14
9,0,0,9,1.133822245674e-12,3.9493671484705e-11,8.4685694872146e-17,-9.2636130220484e-14
10,0,0,10,1.222158197366e-12,3.9689569640375e-11,-1.3257427147081e-16,-8.4099616915521e-14
11,0,0,11,1.3037658354312e-12,4.0095899940888e-11,8.9461940837542e-18,-7.9127862405576e-14
12,0,0,12,1.3788403262196e-12,3.9982957447334e-11,3.4991638564475e-17,-7.2665801696979e-14
13,0,0,13,1.4475669750679e-12,4.0322269485849e-11,-3.8680617715184e-17,-6.7162028462028e-14
14,0,0,14,1.5101204228921e-12,3.9980868056065e-11,4.622288419752e-17,-6.0275081560331e-14
15,0,0,15,1.5666642352059e-12,4.0335769148778e-11,-5.3130626248878e-17,-5.5060908961665e-14
16,0,0,16,1.6173498674009e-12,3.9818653033308e-11,-1.5633782880446e-17,-4.7090638808486e-14
17,0,0,17,1.6623164669686e-12,3.9723941915011e-11,4.1877707163866e-17,-4.285043486663e-14
18,0,0,18,1.7016899959362e-12,3.9998777546199e-11,-5.7243610238615e-17,-3.5931742205769e-14
19,0,0,19,1.7355827973591e-12,3.9846519004732e-11,6.6165709157399e-17,-3.1860006889842e-14
20,0,0,20,1.7640931678728e-12,4.0331556215531e-11,5.9218559598227e-19,-2.4527045631591e-14
21,0,0,21,1.7873048450325e-12,4.0328167259642e-11,-6.6882574051134e-20,-1.7981463709517e-14
22,0,0,22,1.805286308742e-12,4.0328536776626e-11,-6.6882574051134e-20,-1.7981463709517e-14
23,0,0,23,1.8180910908027e-12,4.0330538666769e-11,-3.6234211586919e-19,-1.280478206068e-14
24,0,0,24,1.8257579198766e-12,4.0320142552882e-11,1.8816966135014e-18,-7.666829073844e-15
25,0,0,25,1.8283100982036e-12,4.0278558015356e-11,7.5268012922784e-18,-2.5521783269974e-15
26,0,0,26,1.8257558932025e-12,4.0485110340477e-11,-3.7310639901817e-17,3.8309219285432e-15
27,0,0,27,1.8180880461954e-12,3.997848474637e-11,-4.3606004449041e-17,1.0873334538417e-14
28,0,0,28,1.8052834339866e-12,3.9865377748313e-11,7.5304975769336e-17,1.4738312294159e-14
29,0,0,29,1.7873033158781e-12,4.0273863560826e-11,-1.0025906923515e-16,1.9280057654641e-14
30,0,0,30,1.7640934951701e-12,4.0344464627613e-11,7.0966174068494e-17,2.7174130641895e-14
31,0,0,31,1.7355848942026e-12,3.9887156200621e-11,-4.3443379682515e-17,3.1858270013324e-14
32,0,0,32,1.7016938254587e-12,4.0154762190989e-11,-6.7981023785071e-17,3.7988285048851e-14
33,0,0,33,1.6623219052144e-12,4.0520364140163e-11,-6.4366881815699e-17,4.0755555439635e-14
34,0,0,34,1.6173567054591e-12,4.0008297756589e-11,-3.0577786306412e-17,4.8518778385724e-14
35,0,0,35,1.5666724183044e-12,4.0221571500642e-11,-2.8045158592088e-17,5.2130848981753e-14
36,0,0,36,1.5101298932173e-12,4.0349943083102e-11,-2.0411175914345e-17,5.8025461292544e-14
37,0,0,37,1.4475775533349e-12,4.0472379999756e-11,-2.7789397319739e-17,6.4074683836687e-14
38,0,0,38,1.3788519455109e-12,3.9998487021939e-11,6.9425171093454e-17,7.1078029612826e-14
39,0,0,39,1.3037784284391e-12,4.0082243905526e-11,5.8690866683474e-17,8.1607144070243e-14
40,0,0,40,1.2221712843688e-12,3.9757984973573e-11,5.8690866683474e-17,8.1607144070243e-14
41,0,0,41,1.133835067035e-12,3.9357793837336e-11,7.2434595658952e-17,8.8336217333858e-14
42,0,0,42,1.0385656098916e-12,3.9536005281629e-11,-3.2256271417043e-17,9.5269457143429e-14
43,0,0,43,9.3615071236224e-13,3.9790001804881e-11,-5.9972321287887e-17,1.0422835473584e-13
44,0,0,44,8.2637077976303e-13,4.0148039571388e-11,-2.0185632360341e-17,1.1448867103483e-13
45,0,0,45,7.0899941124864e-13,3.9857049396848e-11,6.9190356047529e-17,1.2026857958471e-13
46,0,0,46,5.8380448899276e-13,3.9955232326937e-11,6.4387876492884e-17,1.2818028012949e-13
47,0,0,47,4.5054914225624e-13,3.9957204907605e-11,3.1780968699555e-17,1.394508630394e-13
48,0,0,48,3.0899265502968e-13,3.986251854279e-11,2.4954953635336e-18,1.4366211141372e-13
49,0,0,49,1.5889143618992e-13,3.9915435437962e-11,1.1033307103287e-17,1.5226802090034e-13
50,0,0,50,-2.0785154153114e-252,3.7e-11,1.2982870760132e-15,1.6224164120237e-13
