x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-5.9790561213785e-14,-2.2478064265306e-13
1,0,0,1,2.2139191945741e-13,3.4762369064741e-10,-5.2719094675543e-14,-2.1800319705173e-13
2,0,0,2,4.3374725181417e-13,6.0896579498905e-10,-4.4179281721068e-14,-2.0896661552514e-13
3,0,0,3,6.3706601320661e-13,8.2657368964927e-10,-3.663399470774e-14,-1.9993005121122e-13
4,0,0,4,8.3134822215408e-13,1.0058194562865e-09,-3.0045947619844e-14,-1.9089350606806e-13
5,0,0,5,1.0165938985254e-12,1.1518218317003e-09,-2.4364383424719e-14,-1.8185698110841e-13
6,0,0,6,1.192803062729e-12,1.2693790499926e-09,-1.952723535227e-14,-1.7282047661257e-13
7,0,0,7,1.3599757350971e-12,1.3629147734566e-09,-1.5463573927242e-14,-1.6378399231189e-13
8,0,0,8,1.5181119354359e-12,1.4364383784845e-09,-1.2096484210356e-14,-1.5474752754307e-13
9,0,0,9,1.6672116810109e-12,1.493516422195e-09,-8.4581745991079e-15,-1.4232241536007e-13
10,0,0,10,1.8072749897295e-12,1.5372730128214e-09,-7.381711207646e-15,-1.3780420207709e-13
11,0,0,11,1.9383018800329e-12,1.5703942115301e-09,-5.5683689153688e-15,-1.2876778769888e-13
12,0,0,12,2.060292360648e-12,1.5951356745949e-09,-4.1436486313951e-15,-1.1973137720281e-13
13,0,0,13,2.1732464619198e-12,1.613418713021e-09,-2.4169085697082e-15,-1.0391774174612e-13
14,0,0,14,2.2771642036659e-12,1.6267717990415e-09,-2.4169085697082e-15,-1.0391774174612e-13
15,0,0,15,2.3720455816447e-12,1.6363705841106e-09,-1.737380097515e-15,-9.4881377978703e-14
16,0,0,16,2.4578906065493e-12,1.6431848597124e-09,-1.2333838839222e-15,-8.5845024904668e-14
17,0,0,17,2.5346992879434e-12,1.647963489026e-09,-8.6493190576637e-16,-7.6808681394097e-14
18,0,0,18,2.602471634297e-12,1.6512743782506e-09,-5.9927094965285e-16,-6.7772346353537e-14
19,0,0,19,2.6612076530188e-12,1.6535405282938e-09,-4.1017315781796e-16,-5.8736018721851e-14
20,0,0,20,2.7109073504839e-12,1.6550712960206e-09,-2.7706895854813e-16,-4.96996974651e-14
21,0,0,21,2.7515707320552e-12,1.6560885198655e-09,-1.8411751593094e-16,-4.0663381571284e-14
22,0,0,22,2.7831978021006e-12,1.6567475687445e-09,-1.1928784708823e-16,-3.1627070045437e-14
23,0,0,23,2.8057885640059e-12,1.6571536377676e-09,-7.3498493185625e-17,-2.2590761905315e-14
24,0,0,24,2.8193430201837e-12,1.6573737442409e-09,-3.9839271672437e-17,-1.3554456177743e-14
25,0,0,25,2.8238611720792e-12,1.6574448923861e-09,-1.2877814276675e-17,-4.518151895546e-15
26,0,0,26,2.8193430201739e-12,1.6573788015795e-09,1.1962435996599e-17,4.5181519052872e-15
27,0,0,27,2.8057885639869e-12,1.6571634576155e-09,3.8977257492345e-17,1.355445618706e-14
28,0,0,28,2.7831978020733e-12,1.6567615775777e-09,7.2740286829392e-17,2.2590761913632e-14
29,0,0,29,2.7515707320209e-12,1.6561058972556e-09,1.1867813830318e-16,3.1627070052339e-14
30,0,0,30,2.7109073504445e-12,1.6550910197642e-09,1.8369282594985e-16,4.0663381576451e-14
31,0,0,31,2.6612076529761e-12,1.6535614303779e-09,2.7685567891741e-16,4.9699697468327e-14
32,0,0,32,2.6024716342531e-12,1.6512952086745e-09,4.1018612831345e-16,5.8736018723058e-14
33,0,0,33,2.5346992879003e-12,1.6479829844148e-09,5.9951259100191e-16,6.7772346352776e-14
34,0,0,34,2.4578906065088e-12,1.6432018137257e-09,8.6539189472157e-16,7.6808681391542e-14
35,0,0,35,2.3720455816082e-12,1.6363839167492e-09,1.2340393527483e-15,8.5845024900599e-14
36,0,0,36,2.2771642036347e-12,1.6267806219646e-09,1.7381963560143e-15,9.4881377973485e-14
37,0,0,37,2.1732464618945e-12,1.6134223878402e-09,2.4178403765193e-15,1.0391774174017e-13
38,0,0,38,2.0602923606289e-12,1.5951338626332e-09,4.1446504105781e-15,1.1973137719662e-13
39,0,0,39,1.9383018800199e-12,1.5703869056822e-09,5.5693250016353e-15,1.2876778769312e-13
40,0,0,40,1.8072749897221e-12,1.5372605541572e-09,7.3825581690391e-15,1.3780420207208e-13
41,0,0,41,1.6672116810083e-12,1.4934994968722e-09,8.4589445681294e-15,1.4232241535553e-13
42,0,0,42,1.518111935437e-12,1.436417989023e-09,1.2096974292854e-14,1.5474752754001e-13
43,0,0,43,1.3599757351009e-12,1.3628921850268e-09,1.5463811859549e-14,1.6378399230997e-13
44,0,0,44,1.1928030627343e-12,1.2693557109645e-09,1.9527198212642e-14,1.7282047661172e-13
45,0,0,45,1.0165938985312e-12,1.1517992785703e-09,2.4364067271005e-14,1.8185698110847e-13
46,0,0,46,8.3134822215952e-13,1.0057992054924e-09,3.0045368812009e-14,1.9089350606882e-13
47,0,0,47,6.370660132111e-13,8.2655712550727e-10,3.6633189459205e-14,1.9993005121246e-13
48,0,0,48,4.3374725181731e-13,6.0895406398091e-10,4.4178303814617e-14,2.0896661552663e-13
49,0,0,49,2.2139191945901e-13,3.4761761183325e-10,5.2718011538971e-14,2.1800319705332e-13
50,0,0,50,0,3.7e-11,5.9789448688687e-14,2.2478064265466e-13
