x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-2.144210615829e-13,-2.2476343756775e-13
1,0,0,1,2.2137471494708e-13,1.2011641171618e-09,-2.0701444270761e-13,-2.1798599355169e-13
2,0,0,2,4.3371285083655e-13,2.3111248515192e-09,-1.9725209949074e-13,-2.0894942559985e-13
3,0,0,3,6.3701444387461e-13,3.3675946409923e-09,-1.8761840992684e-13,-1.9991289965792e-13
4,0,0,4,8.3127954478671e-13,4.3712803642536e-09,-1.7811217669813e-13,-1.9087642939056e-13
5,0,0,5,1.0165082165914e-12,5.3228805371114e-09,-1.6873169705902e-13,-1.8184002628368e-13
6,0,0,6,1.1927005324996e-12,6.2230825433789e-09,-1.5947476982985e-13,-1.7280369976876e-13
7,0,0,7,1.3598565739363e-12,7.0725599112428e-09,-1.5033870437388e-13,-1.6376745734438e-13
8,0,0,8,1.5179764286817e-12,7.871969645974e-09,-1.4132033152257e-13,-1.5473130469491e-13
9,0,0,9,1.6670601891304e-12,8.6219496296027e-09,-1.3241601640781e-13,-1.4569524580641e-13
10,0,0,10,1.8071079506634e-12,9.3231160979268e-09,-1.2362167315203e-13,-1.3665928307968e-13
11,0,0,11,1.9381198101319e-12,9.9760612049373e-09,-1.1493278136276e-13,-1.2762341744047e-13
12,0,0,12,2.0600958644501e-12,1.0581350684424e-08,-1.0634440437177e-13,-1.1858764844687e-13
13,0,0,13,2.1730362092926e-12,1.1139521618186e-08,-9.7851209155592e-14,-1.09551974394e-13
14,0,0,14,2.2769409378959e-12,1.1651080319899e-08,-8.9447487870444e-14,-1.0051639241607e-13
15,0,0,15,2.3718101399594e-12,1.2116500343335e-08,-8.1127180933552e-14,-9.1480898585778e-14
16,0,0,16,2.4576439007096e-12,1.2536222358863e-08,-7.2884948792621e-14,-8.2445488226665e-14
17,0,0,17,2.5344423002534e-12,1.2910659389858e-08,-6.268169577566e-14,-7.1151333795155e-14
18,0,0,18,2.6022054118457e-12,1.3240171118341e-08,-5.7616141287646e-14,-6.550429818079e-14
19,0,0,19,2.6609333016139e-12,1.3525075911948e-08,-4.9556096747258e-14,-5.6469092038346e-14
20,0,0,20,2.7106260284242e-12,1.3765658493529e-08,-4.154571972063e-14,-4.7433942806199e-14
21,0,0,21,2.7512836430115e-12,1.3962161562801e-08,-3.3577343658491e-14,-3.839884221053e-14
22,0,0,22,2.7829061875045e-12,1.4114784777739e-08,-2.5643138948929e-14,-2.9363781541687e-14
23,0,0,23,2.8054936950537e-12,1.4223683966919e-08,-1.773514025085e-14,-2.0328751738779e-14
24,0,0,24,2.8190461896825e-12,1.4288972514538e-08,-8.8609563634392e-15,-1.016436874388e-14
25,0,0,25,2.8235636862647e-12,1.4310727400193e-08,-9.8442921047254e-16,-1.1293740728437e-15
26,0,0,26,2.8190461896825e-12,1.4288972514596e-08,6.8910910747032e-15,7.9056193929809e-15
27,0,0,27,2.8054936950537e-12,1.4223683967034e-08,1.7735140240703e-14,2.0328751738779e-14
28,0,0,28,2.7829061875045e-12,1.411478477791e-08,2.564313893893e-14,2.9363781541687e-14
29,0,0,29,2.7512836430115e-12,1.3962161563027e-08,2.9606464848965e-14,3.3881307444313e-14
30,0,0,30,2.7106260284242e-12,1.3765658493809e-08,3.7556767407997e-14,4.291638696394e-14
31,0,0,31,2.6609333016139e-12,1.3525075912282e-08,4.9556096737785e-14,5.6469092038346e-14
32,0,0,32,2.6022054118457e-12,1.3240171118727e-08,5.357943852904e-14,6.098668749803e-14
33,0,0,33,2.5344423002534e-12,1.2910659390293e-08,6.2681695766868e-14,7.1151333795155e-14
34,0,0,34,2.4576439007096e-12,1.2536222359344e-08,7.083580639747e-14,8.0186648020546e-14
35,0,0,35,2.3718101399594e-12,1.2116500343859e-08,8.1127180926593e-14,9.1480898585778e-14
36,0,0,36,2.2769409378959e-12,1.1651080320458e-08,8.944748786469e-14,1.0051639241607e-13
37,0,0,37,2.1730362092926e-12,1.1139521618775e-08,9.7851209151305e-14,1.09551974394e-13
38,0,0,38,2.0600958644501e-12,1.0581350685033e-08,1.0634440436923e-13,1.1858764844687e-13
39,0,0,39,1.9381198101319e-12,9.9760612055562e-09,1.1493278136213e-13,1.2762341744047e-13
40,0,0,40,1.8071079506634e-12,9.3231160985448e-09,1.236216731535e-13,1.3665928307968e-13
41,0,0,41,1.6670601891304e-12,8.621949630208e-09,1.3241601641152e-13,1.4569524580641e-13
42,0,0,42,1.5179764286817e-12,7.8719696465541e-09,1.4132033152857e-13,1.5473130469491e-13
43,0,0,43,1.3598565739363e-12,7.0725599117849e-09,1.5033870438213e-13,1.6376745734438e-13
44,0,0,44,1.1927005324996e-12,6.2230825438708e-09,1.5947476984028e-13,1.7280369976876e-13
45,0,0,45,1.0165082165914e-12,5.3228805375415e-09,1.6873169707143e-13,1.8184002628368e-13
46,0,0,46,8.312795447867e-13,4.3712803646114e-09,1.7811217671227e-13,1.9087642939056e-13
47,0,0,47,6.3701444387461e-13,3.367594641269e-09,1.8761840994238e-13,1.9991289965792e-13
48,0,0,48,4.3371285083655e-13,2.3111248517077e-09,1.9725209950732e-13,2.0894942559985e-13
49,0,0,49,2.2137471494708e-13,1.2011641172573e-09,2.070144427248e-13,2.1798599355169e-13
50,0,0,50,0,3.7e-11,2.1442106160025e-13,2.2476343756775e-13
