x,y,z,id,xi,xv,jvx,jix
0,0,0,0,-4.9406564584125e-324,3.7e-11,-3.7391439074028e-15,-2.2194095973079e-13
1,0,0,1,2.1855398980557e-13,4.6836705028582e-11,-9.3286697125274e-17,-2.1178355681371e-13
2,0,0,2,4.2808260277577e-13,4.7123139660268e-11,-1.0002874978675e-18,-2.0051441077541e-13
3,0,0,3,6.2859701355118e-13,4.7128666110532e-11,-1.0002874978675e-18,-2.0051441077541e-13
4,0,0,4,8.2010830688055e-13,4.7192868838387e-11,-1.1620693741714e-17,-1.9151129332937e-13
5,0,0,5,1.0026274371792e-12,4.7366738503524e-11,-3.1470409389833e-17,-1.8251913029861e-13
6,0,0,6,1.1761651833278e-12,4.7218014212918e-11,2.6919096599723e-17,-1.7353774614868e-13
7,0,0,7,1.3407321062351e-12,4.7112457144851e-11,1.9105829320066e-17,-1.6456692290729e-13
8,0,0,8,1.4963385071302e-12,4.6976032288967e-11,2.4692898915099e-17,-1.5560640089509e-13
9,0,0,9,1.6429943868471e-12,4.6740004878698e-11,4.2720961258726e-17,-1.4665587971692e-13
10,0,0,10,1.7807094063428e-12,4.6871785706743e-11,-2.3852329876261e-17,-1.3771501949565e-13
11,0,0,11,1.909492848502e-12,4.7140409100597e-11,-4.8620834287449e-17,-1.287834421592e-13
12,0,0,12,2.0293535815105e-12,4.7194192512649e-11,-9.7347975814233e-18,-1.1986073300847e-13
13,0,0,13,2.1403000239924e-12,4.7295373911566e-11,-1.8313833204043e-17,-1.109464424819e-13
14,0,0,14,2.2423401120136e-12,4.7218405518745e-11,1.3931279100593e-17,-1.0204008802126e-13
15,0,0,15,2.3354812679598e-12,4.7268156959346e-11,-9.0050107488193e-18,-9.3141155946155e-14
16,0,0,16,2.4197303712156e-12,4.7016061681213e-11,4.5629245342193e-17,-8.4249103255868e-14
17,0,0,17,2.4950937306148e-12,4.6917758491785e-11,1.7792877286481e-17,-7.5363359399119e-14
18,0,0,18,2.5615770593255e-12,4.7056473370426e-11,-2.5107393034108e-17,-6.6483328710741e-14
19,0,0,19,2.6191854524688e-12,4.7113439755659e-11,-1.0310915727204e-17,-5.7608393143314e-14
20,0,0,20,2.6679233672932e-12,4.734600346125e-11,-4.2094030711986e-17,-4.8737914824341e-14
21,0,0,21,2.7077946057991e-12,4.7419294189646e-11,-1.3265621839555e-17,-3.9871238505944e-14
22,0,0,22,2.7388022994954e-12,4.7416548708398e-11,4.9693210584613e-19,-3.100769369628e-14
23,0,0,23,2.7609488967607e-12,4.7416852479548e-11,-5.4982578265102e-20,-2.2146597265353e-14
24,0,0,24,2.7742361531213e-12,4.7398773802161e-11,3.2722406070911e-18,-1.3287256360533e-14
25,0,0,25,2.7786651243011e-12,4.7410656629245e-11,-2.1507917022408e-18,-4.42897117979e-15
26,0,0,26,2.7742361620847e-12,4.742749565547e-11,-3.0478637465928e-18,4.4289622163813e-15
27,0,0,27,2.7609489131721e-12,4.7171048380651e-11,4.6416956742187e-17,1.328724891257e-14
28,0,0,28,2.7388023208187e-12,4.7071174464994e-11,1.8077178733941e-17,2.2146592353428e-14
29,0,0,29,2.707794629054e-12,4.7288846788275e-11,-3.9398690513838e-17,3.1007691764714e-14
30,0,0,30,2.6679233895981e-12,4.7345194759419e-11,-1.0198982777182e-17,3.9871239455815e-14
31,0,0,31,2.6191854714804e-12,4.7135921538174e-11,3.7878453045393e-17,4.8737918117737e-14
32,0,0,32,2.5615770733898e-12,4.727464445683e-11,-2.5108848276654e-17,5.7608398090588e-14
33,0,0,33,2.4950937386239e-12,4.7438480521711e-11,-2.9654327743562e-17,6.6483334765946e-14
34,0,0,34,2.4197303722938e-12,4.7247845706286e-11,3.4504901591988e-17,7.5363366330111e-14
35,0,0,35,2.3354812614344e-12,4.7301207814508e-11,-9.6585415882069e-18,8.4249110859352e-14
36,0,0,36,2.2423400979419e-12,4.7435662178383e-11,-2.4336239861447e-17,9.3141163492498e-14
37,0,0,37,2.1403000033596e-12,4.7450575652326e-11,-2.6993387836949e-18,1.0204009458236e-13
38,0,0,38,2.0293535558135e-12,4.7231845814513e-11,3.9590100644172e-17,1.1094644754607e-13
39,0,0,39,1.9094928192839e-12,4.7123575272054e-11,1.9596968185134e-17,1.1986073652957e-13
40,0,0,40,1.7807093749489e-12,4.6829826696567e-11,5.3168492163082e-17,1.2878344433498e-13
41,0,0,41,1.6429943543951e-12,4.6538596679645e-11,5.271263306295e-17,1.3771502055389e-13
42,0,0,42,1.4963384746084e-12,4.662257022712e-11,-1.5199212093001e-17,1.4665587978664e-13
43,0,0,43,1.3407320746031e-12,4.6920157106468e-11,-5.3863225161914e-17,1.5560640000536e-13
44,0,0,44,1.1761651535407e-12,4.7164041085846e-11,-4.4143000267402e-17,1.6456692106236e-13
45,0,0,45,1.0026274102568e-12,4.7089577214987e-11,1.3477960625471e-17,1.7353774328395e-13
46,0,0,46,8.2010828388775e-13,4.7077869014817e-11,2.1191842307345e-18,1.82519126369e-13
47,0,0,47,6.2859699544252e-13,4.7035786446754e-11,7.6169448193966e-18,1.9151128844522e-13
48,0,0,48,4.280825902888e-13,4.6991114079617e-11,8.0856984518419e-18,2.0051440515373e-13
49,0,0,49,2.1855398343707e-13,4.6670867750497e-11,1.1094455873265e-16,2.117835506016e-13
50,0,0,50,-4.9406564584125e-324,3.7e-11,3.6599589968802e-15,2.2194095332312e-13
