x,y,z,id,xi,xv,jvx,jix
0,0,0,0,1.1495989953021e-179,3.7e-11,-8.1797836927927e-16,-8.5562768261851e-14
1,0,0,1,8.2266931696411e-14,3.7483954439969e-11,3.7481718751551e-16,-7.9008229320002e-14
2,0,0,2,1.5609098878463e-13,3.7803198353795e-11,2.2685177477808e-16,-7.0787421820225e-14
3,0,0,3,2.2206206031524e-13,3.7861617626835e-11,1.3848070069199e-16,-6.3154238580367e-14
4,0,0,4,2.8076241429868e-13,3.7738496225398e-11,2.4667831256374e-16,-5.6099627712773e-14
5,0,0,5,3.3276290708796e-13,3.8492912454181e-11,-4.366383893596e-17,-5.0395783114671e-14
6,0,0,6,3.7861935734388e-13,3.7923541880145e-11,1.3923919892898e-16,-4.438858398293e-14
7,0,0,7,4.1886974468862e-13,3.7775886092982e-11,2.3088412737095e-16,-3.8262795526474e-14
8,0,0,8,4.5403122987734e-13,3.7748144532209e-11,1.5512261069487e-16,-3.3362782198248e-14
9,0,0,9,4.8459714569435e-13,3.7165670576638e-11,2.978494505726e-16,-2.8946649076905e-14
10,0,0,10,5.1103476423602e-13,3.7371802395863e-11,-4.4936646235972e-16,-2.4065926695013e-14
11,0,0,11,5.3378344240705e-13,3.7992250736555e-11,1.0882255110019e-16,-2.1457060240935e-14
12,0,0,12,5.53253225692e-13,3.7740575737079e-11,2.4545749936192e-16,-1.8325392895954e-14
13,0,0,13,5.6982391063862e-13,3.8337062212521e-11,3.3190552830953e-18,-1.5890933358312e-14
14,0,0,14,5.8384397416775e-13,3.7828260733175e-11,1.4534207443758e-16,-1.3135227987424e-14
15,0,0,15,5.9563105583005e-13,3.8384354685039e-11,-3.8048363909971e-17,-1.1266037079481e-14
16,0,0,16,6.054710899084e-13,3.7617846493591e-11,-1.8608431297955e-16,-8.7456195882902e-15
17,0,0,17,6.1361958828864e-13,3.7493272103522e-11,2.1635507439955e-16,-7.565422219959e-15
18,0,0,18,6.2030142016392e-13,3.784059454984e-11,-2.4112511515604e-16,-5.8592189668404e-15
19,0,0,19,6.2571179071112e-13,3.7482965559212e-11,3.5244831831339e-16,-4.9719223982795e-15
20,0,0,20,6.3001715762108e-13,3.8352225847067e-11,3.7841996450248e-19,-3.3380043665063e-15
21,0,0,21,6.3335516198759e-13,3.8350135129031e-11,3.7841996450248e-19,-3.3380043665063e-15
22,0,0,22,6.3583695300747e-13,3.8350747208211e-11,-1.1078633157898e-19,-2.4817910198778e-15
23,0,0,23,6.37548655413e-13,3.8351187712112e-11,-7.9731206017062e-20,-1.711702405529e-15
24,0,0,24,6.3855120212693e-13,3.8348611617964e-11,4.6627304076432e-19,-1.0025467139322e-15
25,0,0,25,6.3888089652558e-13,3.8285617398201e-11,1.1401953777115e-17,-3.2969439864762e-16
26,0,0,26,6.385505182138e-13,3.85951742586e-11,-8.0631342049377e-17,4.9559127031077e-16
27,0,0,27,6.3754874758529e-13,3.7800088754384e-11,-2.550292568527e-16,1.4361334020917e-15
28,0,0,28,6.3583949358989e-13,3.7717080783855e-11,1.9616978409981e-16,1.9861825325477e-15
29,0,0,29,6.333621745787e-13,3.8355248428307e-11,-1.2680428005874e-16,2.6789111923942e-15
30,0,0,30,6.3003008376986e-13,3.8378635350001e-11,4.0235561946006e-17,4.041278976634e-15
31,0,0,31,6.2573101678277e-13,3.7700468768067e-11,-1.6824460226417e-16,4.9659487867553e-15
32,0,0,32,6.203266158927e-13,3.8105087446148e-11,-8.852086304491e-17,6.3349018800436e-15
33,0,0,33,6.1365050344342e-13,3.8653025376429e-11,-1.0983266771678e-16,7.0173230185084e-15
34,0,0,34,6.0550675965804e-13,3.7854432887988e-11,-1.38769247039e-16,9.1628746656986e-15
35,0,0,35,5.9567132133941e-13,3.8199918873942e-11,2.3144861809488e-17,1.0289111400549e-14
36,0,0,36,5.8388758576636e-13,3.8383645035318e-11,-1.887627536463e-17,1.2305152914255e-14
37,0,0,37,5.6986913467084e-13,3.8547242685659e-11,-6.0109815463987e-17,1.4615373863061e-14
38,0,0,38,5.5329827189669e-13,3.7758083059053e-11,2.3632155043159e-16,1.7602161252558e-14
39,0,0,39,5.338261043748e-13,3.8070930887505e-11,4.7782885286646e-17,2.2755071217539e-14
40,0,0,40,5.1107103315726e-13,3.7806937046142e-11,4.7782885286646e-17,2.2755071217539e-14
41,0,0,41,4.8462123595176e-13,3.7333583413165e-11,8.5677007568864e-17,2.6449797205499e-14
42,0,0,42,4.540364493235e-13,3.7576677100556e-11,-4.3999957417786e-17,3.0584786628262e-14
43,0,0,43,4.1886671430449e-13,3.7729597063024e-11,-2.8862735075392e-17,3.6369056773165e-14
44,0,0,44,3.7862349127923e-13,3.806255371953e-11,-1.3955722099385e-16,4.3666428461371e-14
45,0,0,45,3.3277134105364e-13,3.7499433363282e-11,3.4512956941637e-16,4.8071449169349e-14
46,0,0,46,2.8077364827934e-13,3.7761576156312e-11,2.7817953036411e-16,5.4422690229269e-14
47,0,0,47,2.2207440012959e-13,3.7922249484844e-11,7.7172611919833e-18,6.4082033322665e-14
48,0,0,48,1.5610145850474e-13,3.78660219837e-11,-3.1616957999662e-17,7.3828737153876e-14
49,0,0,49,8.2272721350861e-14,3.8040701309665e-11,-3.1616957999662e-17,7.3828737153876e-14
50,0,0,50,1.1946702865929e-179,3.7e-11,1.8836693704937e-16,8.2272721350861e-14
