x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-2.4732943123923e-13,-2.2475957133892e-13
1,0,0,1,2.2137084884065e-13,1.3828661881439e-09,-2.3987410767482e-13,-2.1798212766033e-13
2,0,0,2,4.3370512033633e-13,2.6738119503863e-09,-2.2993338806272e-13,-2.0894556259944e-13
3,0,0,3,6.3700285497201e-13,3.9098355288995e-09,-2.1999235792896e-13,-1.9990904483839e-13
4,0,0,4,8.3126411035585e-13,5.09093527595e-09,-2.100510367918e-13,-1.9087259056152e-13
5,0,0,5,1.0164889587611e-12,6.2171096480958e-09,-2.0010944315489e-13,-1.8183621353608e-13
6,0,0,6,1.1926774847773e-12,7.2883572008962e-09,-1.9016759459771e-13,-1.7279992522137e-13
7,0,0,7,1.3598297830707e-12,8.3046765841011e-09,-1.8022550786041e-13,-1.6376373487803e-13
8,0,0,8,1.5179459562535e-12,9.2660665372906e-09,-1.7028319892336e-13,-1.5472764967725e-13
9,0,0,9,1.667026112863e-12,1.0172525885936e-08,-1.6034068308149e-13,-1.4569167481e-13
10,0,0,10,1.8070703654498e-12,1.1024053537855e-08,-1.5039797501343e-13,-1.3665581359629e-13
11,0,0,11,1.9380788287746e-12,1.1820648480029e-08,-1.4045508884583e-13,-1.2762006759441e-13
12,0,0,12,2.0600516181154e-12,1.2562309775761e-08,-1.3051203821279e-13,-1.1858443671018e-13
13,0,0,13,2.1729888476825e-12,1.324903656215e-08,-1.2056883631083e-13,-1.0954891930621e-13
14,0,0,14,2.2768906291445e-12,1.3880828047843e-08,-1.106254959494e-13,-1.0051351231115e-13
15,0,0,15,2.371757070262e-12,1.4457683511064e-08,-1.0068202959732e-13,-9.1478211328951e-14
16,0,0,16,2.4575882736314e-12,1.4979602297877e-08,-9.0738449425305e-14,-8.244301074811e-14
17,0,0,17,2.5343843355375e-12,1.5446583820679e-08,-7.8308832275759e-14,-7.1149140880993e-14
18,0,0,18,2.602145344916e-12,1.5858627556887e-08,-7.0850995044123e-14,-6.4372882922785e-14
19,0,0,19,2.6608713824247e-12,1.6215733047823e-08,-6.090714401981e-14,-5.5337939361362e-14
20,0,0,20,2.7105625196237e-12,1.6517899897754e-08,-5.0963225607592e-14,-4.6303063785927e-14
21,0,0,21,2.7512188182659e-12,1.6765127773104e-08,-4.1019251009119e-14,-3.7268246146572e-14
22,0,0,22,2.7828403296958e-12,1.6957416401798e-08,-3.1075231317337e-14,-2.8233475833466e-14
23,0,0,23,2.8054270943577e-12,1.7094765572744e-08,-1.8645160053303e-14,-1.6940062610594e-14
24,0,0,24,2.8189791414135e-12,1.7177175135436e-08,-1.1187100621232e-14,-1.016403260264e-14
25,0,0,25,2.8234964884698e-12,1.7204644999682e-08,-1.2430114633339e-15,-1.1293366489487e-15
26,0,0,26,2.8189791414135e-12,1.7177175135436e-08,8.7010790539616e-15,7.90535783192e-15
27,0,0,27,2.8054270943577e-12,1.7094765572744e-08,1.8645160053303e-14,1.6940062610594e-14
28,0,0,28,2.7828403296958e-12,1.6957416401798e-08,3.1075231317337e-14,2.8233475833466e-14
29,0,0,29,2.7512188182659e-12,1.6765127773104e-08,3.85332498824e-14,3.5009549556649e-14
30,0,0,30,2.7105625196237e-12,1.6517899897754e-08,4.8477236790445e-14,4.4044354350299e-14
31,0,0,31,2.6608713824247e-12,1.6215733047823e-08,6.0907144019813e-14,5.5337939361363e-14
32,0,0,32,2.602145344916e-12,1.5858627556887e-08,6.8365039223038e-14,6.2114140133272e-14
33,0,0,33,2.5343843355375e-12,1.5446583820679e-08,7.8308832275756e-14,7.1149140880993e-14
34,0,0,34,2.4575882736314e-12,1.4979602297877e-08,8.8252537998994e-14,8.0184225526126e-14
35,0,0,35,2.371757070262e-12,1.4457683511064e-08,1.0068202959732e-13,9.1478211328951e-14
36,0,0,36,2.2768906291445e-12,1.3880828047843e-08,1.106254959494e-13,1.0051351231115e-13
37,0,0,37,2.1729888476825e-12,1.324903656215e-08,1.2056883631083e-13,1.0954891930621e-13
38,0,0,38,2.0600516181154e-12,1.2562309775761e-08,1.3051203821279e-13,1.1858443671018e-13
39,0,0,39,1.9380788287746e-12,1.1820648480029e-08,1.4045508884583e-13,1.2762006759441e-13
40,0,0,40,1.8070703654498e-12,1.1024053537855e-08,1.5039797501343e-13,1.3665581359629e-13
41,0,0,41,1.667026112863e-12,1.0172525885936e-08,1.6034068308149e-13,1.4569167481e-13
42,0,0,42,1.5179459562535e-12,9.2660665372906e-09,1.7028319892336e-13,1.5472764967725e-13
43,0,0,43,1.3598297830707e-12,8.3046765841012e-09,1.8022550786041e-13,1.6376373487803e-13
44,0,0,44,1.1926774847773e-12,7.2883572008963e-09,1.9016759459771e-13,1.7279992522137e-13
45,0,0,45,1.0164889587611e-12,6.2171096480958e-09,2.0010944315489e-13,1.8183621353608e-13
46,0,0,46,8.3126411035585e-13,5.09093527595e-09,2.100510367918e-13,1.9087259056152e-13
47,0,0,47,6.3700285497201e-13,3.9098355288996e-09,2.1999235792897e-13,1.9990904483839e-13
48,0,0,48,4.3370512033633e-13,2.6738119503863e-09,2.2993338806272e-13,2.0894556259944e-13
49,0,0,49,2.2137084884065e-13,1.3828661881439e-09,2.3987410767482e-13,2.1798212766033e-13
50,0,0,50,0,3.7e-11,2.4732943123923e-13,2.2475957133892e-13
