x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-2.4726356964932e-13,-2.2475957907771e-13
1,0,0,1,2.2137085657919e-13,1.3825025364015e-09,-2.3980834357806e-13,-2.1798213539843e-13
2,0,0,2,4.3370513580998e-13,2.6730860822219e-09,-2.29867981026e-13,-2.0894557033176e-13
3,0,0,3,6.3700287816878e-13,3.9087503092612e-09,-2.1992756610445e-13,-1.9990905255434e-13
4,0,0,4,8.3126414124996e-13,5.0894949880765e-09,-2.0998711589847e-13,-1.9087259824547e-13
5,0,0,5,1.0164889973083e-12,6.2153199765856e-09,-2.0004664546976e-13,-1.8183622116783e-13
6,0,0,6,1.1926775309105e-12,7.2862252092478e-09,-1.9010616796058e-13,-1.7279993277667e-13
7,0,0,7,1.3598298366963e-12,8.3022106868134e-09,-1.8016569469623e-13,-1.637637423291e-13
8,0,0,8,1.5179460172483e-12,9.2632764666348e-09,-1.7022523528595e-13,-1.5472765699333e-13
9,0,0,9,1.6670261810715e-12,1.0169422653529e-08,-1.6028479772237e-13,-1.4569168195793e-13
10,0,0,10,1.807070440682e-12,1.1020649391186e-08,-1.5034438847954e-13,-1.3665582054106e-13
11,0,0,11,1.9380789108049e-12,1.1816956854112e-08,-1.4040401260957e-13,-1.2762007429974e-13
12,0,0,12,2.0600517066811e-12,1.2558345240104e-08,-1.3046367383789e-13,-1.1858444313912e-13
13,0,0,13,2.1729889424841e-12,1.3244814763244e-08,-1.2052337465729e-13,-1.0954892542165e-13
14,0,0,14,2.2768907298456e-12,1.3876365647411e-08,-1.1058311642068e-13,-1.005135180764e-13
15,0,0,15,2.3717571764899e-12,1.4452998120301e-08,-1.0064289943272e-13,-9.1478216708265e-14
16,0,0,16,2.4575883849785e-12,1.4974712407945e-08,-9.0702723040326e-14,-8.2443015707174e-14
17,0,0,17,2.5343844515632e-12,1.544150872973e-08,-7.8277557244211e-14,-7.1149145269456e-14
18,0,0,18,2.6021454651487e-12,1.5853387293908e-08,-7.082248517727e-14,-6.4372886946518e-14
19,0,0,19,2.6608715063644e-12,1.6210348293592e-08,-6.0882418412678e-14,-5.5337942875123e-14
20,0,0,20,2.7105626467451e-12,1.6512391903231e-08,-5.09423818304e-14,-4.6303066765546e-14
21,0,0,21,2.7512189480216e-12,1.6759518275569e-08,-4.1002371313657e-14,-3.7268248571316e-14
22,0,0,22,2.78284046152e-12,1.6951727539072e-08,-3.1062382312515e-14,-2.8233477686307e-14
23,0,0,23,2.8054272276699e-12,1.7089019795829e-08,-1.8637418829429e-14,-1.69400637306e-14
24,0,0,24,2.8189792756229e-12,1.7171395119924e-08,-1.1182449002035e-14,-1.0164033276446e-14
25,0,0,25,2.8234966229789e-12,1.7198853556273e-08,-1.2424941914702e-15,-1.1293367239281e-15
26,0,0,26,2.8189792756229e-12,1.7171395119924e-08,8.6974599372994e-15,7.905358356304e-15
27,0,0,27,2.8054272276699e-12,1.7089019795829e-08,1.8637418829431e-14,1.69400637306e-14
28,0,0,28,2.78284046152e-12,1.6951727539072e-08,3.1062382312515e-14,2.8233477686307e-14
29,0,0,29,2.7512189480216e-12,1.6759518275569e-08,3.8517372232315e-14,3.5009551839863e-14
30,0,0,30,2.7105626467451e-12,1.6512391903231e-08,4.8457376928558e-14,4.4044357193002e-14
31,0,0,31,2.6608715063644e-12,1.6210348293592e-08,6.0882418412678e-14,5.5337942875121e-14
32,0,0,32,2.6021454651487e-12,1.5853387293908e-08,6.8337465450093e-14,6.2114144031952e-14
33,0,0,33,2.5343844515632e-12,1.544150872973e-08,7.8277557244209e-14,7.1149145269456e-14
34,0,0,34,2.4575883849785e-12,1.4974712407945e-08,8.8217685124812e-14,8.0184230374981e-14
35,0,0,35,2.3717571764899e-12,1.4452998120301e-08,1.0064289943272e-13,9.1478216708265e-14
36,0,0,36,2.2768907298456e-12,1.3876365647411e-08,1.1058311642068e-13,1.005135180764e-13
37,0,0,37,2.1729889424841e-12,1.3244814763244e-08,1.2052337465729e-13,1.0954892542165e-13
38,0,0,38,2.0600517066811e-12,1.2558345240104e-08,1.3046367383789e-13,1.1858444313912e-13
39,0,0,39,1.9380789108049e-12,1.1816956854112e-08,1.4040401260957e-13,1.2762007429974e-13
40,0,0,40,1.807070440682e-12,1.1020649391186e-08,1.5034438847954e-13,1.3665582054106e-13
41,0,0,41,1.6670261810715e-12,1.0169422653529e-08,1.6028479772237e-13,1.4569168195793e-13
42,0,0,42,1.5179460172483e-12,9.2632764666347e-09,1.7022523528595e-13,1.5472765699333e-13
43,0,0,43,1.3598298366963e-12,8.3022106868134e-09,1.8016569469623e-13,1.637637423291e-13
44,0,0,44,1.1926775309105e-12,7.2862252092478e-09,1.9010616796058e-13,1.7279993277667e-13
45,0,0,45,1.0164889973083e-12,6.2153199765856e-09,2.0004664546976e-13,1.8183622116783e-13
46,0,0,46,8.3126414124996e-13,5.0894949880765e-09,2.0998711589848e-13,1.9087259824547e-13
47,0,0,47,6.3700287816878e-13,3.9087503092612e-09,2.1992756610445e-13,1.9990905255434e-13
48,0,0,48,4.3370513580998e-13,2.6730860822219e-09,2.29867981026e-13,2.0894557033176e-13
49,0,0,49,2.2137085657919e-13,1.3825025364015e-09,2.3980834357806e-13,2.1798213539843e-13
50,0,0,50,0,3.7e-11,2.4726356964932e-13,2.2475957907771e-13
