x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-7.1990371334098e-14,-2.2477961667646e-13
1,0,0,1,2.2139089352658e-13,4.1487891946834e-10,-6.4855069727689e-14,-2.1800217120115e-13
2,0,0,2,4.3374520058832e-13,7.4254269799589e-10,-5.6083949159965e-14,-2.0896559074602e-13
3,0,0,3,6.3706293889502e-13,1.0246426517812e-09,-4.8149148403361e-14,-1.9992902944149e-13
4,0,0,4,8.3134412946189e-13,1.2657274303787e-09,-4.1028756707165e-14,-1.9089249012236e-13
5,0,0,5,1.0165887954464e-12,1.4701955350452e-09,-3.469253563318e-14,-1.8185597454186e-13
6,0,0,6,1.192796961194e-12,1.6422523284974e-09,-2.9102822838395e-14,-1.7281948357222e-13
7,0,0,7,1.3599686514699e-12,1.785872820961e-09,-2.4215659488113e-14,-1.6378301738315e-13
8,0,0,8,1.5181038908566e-12,1.9047713610957e-09,-1.9982108455093e-14,-1.54746575598e-13
9,0,0,9,1.6672027032922e-12,2.0023792058789e-09,-1.6349742436095e-14,-1.4571015742768e-13
10,0,0,10,1.8072651105496e-12,2.0818207998319e-09,-1.3260872385346e-14,-1.3667375961823e-13
11,0,0,11,1.9382911341686e-12,2.1459167535988e-09,-1.0665155925677e-14,-1.2763738614874e-13
12,0,0,12,2.0602807997459e-12,2.197207569746e-09,-8.7561450362487e-15,-1.1973057821802e-13
13,0,0,13,2.1732341229315e-12,2.2378751417347e-09,-6.925793333207e-15,-1.1069423965162e-13
14,0,0,14,2.2771511156365e-12,2.2698290674109e-09,-5.4281766691399e-15,-1.0165791016316e-13
15,0,0,15,2.3720317889297e-12,2.2947112331411e-09,-3.4751874438326e-15,-8.5844372812436e-14
16,0,0,16,2.4578761617421e-12,2.3139111637701e-09,-3.4751874438326e-15,-8.5844372812436e-14
17,0,0,17,2.5346842514998e-12,2.3285832092624e-09,-2.6556402341196e-15,-7.6808089757641e-14
18,0,0,18,2.6024560694851e-12,2.3396791882604e-09,-2.0083721986269e-15,-6.7771817985358e-14
19,0,0,19,2.6611916255456e-12,2.3479733280114e-09,-1.5012392949325e-15,-5.8735556060446e-14
20,0,0,20,2.710890928131e-12,2.3540843260071e-09,-1.1060906372332e-15,-4.9699302585446e-14
21,0,0,21,2.751553984329e-12,2.3584963652442e-09,-7.9857910189983e-16,-4.0663056197988e-14
22,0,0,22,2.7831807998956e-12,2.3615780694226e-09,-5.5778845630379e-16,-3.1626815566557e-14
23,0,0,23,2.8057713792809e-12,2.3635986950043e-09,-3.6573323028082e-16,-2.2590579385319e-14
24,0,0,24,2.8193257256494e-12,2.364741089654e-09,-2.0677343160409e-16,-1.3554346368524e-14
25,0,0,25,2.8238438408942e-12,2.3651111182011e-09,-6.6975167020806e-17,-4.5181152447616e-15
26,0,0,26,2.8193257256453e-12,2.3647433799365e-09,6.6560625887402e-17,4.5181152488672e-15
27,0,0,27,2.8057713792729e-12,2.3636031269336e-09,2.0638579353008e-16,1.3554346372421e-14
28,0,0,28,2.7831807998841e-12,2.3615843556641e-09,3.6539759977534e-16,2.2590579388769e-14
29,0,0,29,2.7515539843147e-12,2.3585040988781e-09,5.575264782743e-16,3.1626815569374e-14
30,0,0,30,2.7108909281147e-12,2.3540930074504e-09,7.9840754842137e-16,4.0663056200037e-14
31,0,0,31,2.6611916255281e-12,2.347982397813e-09,1.1060203443553e-15,4.9699302586643e-14
32,0,0,32,2.6024560694673e-12,2.3396880634718e-09,1.5012745157557e-15,5.873555606077e-14
33,0,0,33,2.5346842514824e-12,2.3285913209125e-09,2.0085104032368e-15,6.7771817984846e-14
34,0,0,34,2.4578761617261e-12,2.3139179930158e-09,2.6558723493077e-15,7.6808089756384e-14
35,0,0,35,2.3720317889155e-12,2.2947163438995e-09,3.4754984900398e-15,8.5844372810571e-14
36,0,0,36,2.2771511156246e-12,2.2698321307578e-09,4.7907323868565e-15,9.7139752077349e-14
37,0,0,37,2.1732341229221e-12,2.2378759558237e-09,6.9262119205075e-15,1.1069423964899e-13
38,0,0,38,2.0602807997392e-12,2.1972060742958e-09,8.7565549122832e-15,1.1973057821546e-13
39,0,0,39,1.9382911341644e-12,2.1459130320817e-09,1.0665537612773e-14,1.2763738614637e-13
40,0,0,40,1.8072651105476e-12,2.0818150727891e-09,1.3261199513883e-14,1.366737596162e-13
41,0,0,41,1.6672027032921e-12,2.0023718191269e-09,1.6349994533812e-14,1.4571015742608e-13
42,0,0,42,1.5181038908579e-12,1.9047627636417e-09,1.9982269901775e-14,1.5474657559687e-13
43,0,0,43,1.3599686514722e-12,1.7858635375599e-09,2.4215719971776e-14,1.637830173825e-13
44,0,0,44,1.1927969611968e-12,1.6422429282696e-09,2.910277823156e-14,1.7281948357199e-13
45,0,0,45,1.0165887954493e-12,1.470186596532e-09,3.4692388292657e-14,1.81855974542e-13
46,0,0,46,8.313441294645e-13,1.2657195057066e-09,4.1028515397188e-14,1.9089249012278e-13
47,0,0,47,6.3706293889713e-13,1.0246362320734e-09,4.8148827820441e-14,1.999290294421e-13
48,0,0,48,4.3374520058979e-13,7.4253818223244e-10,5.6083569064034e-14,2.0896559074672e-13
49,0,0,49,2.2139089352732e-13,4.1487658890931e-10,6.4854653716942e-14,2.1800217120189e-13
50,0,0,50,0,3.7e-11,7.1989945338625e-14,2.2477961667721e-13
