x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-2.4739209142779e-13,-2.2475956397642e-13
1,0,0,1,2.2137084147838e-13,1.3832121634676e-09,-2.3993667509687e-13,-2.1798212029846e-13
2,0,0,2,4.3370510561505e-13,2.6745025353011e-09,-2.2999561573613e-13,-2.0894555524308e-13
3,0,0,3,6.3700283290312e-13,3.9108679973649e-09,-2.2005400021947e-13,-1.999090374976e-13
4,0,0,4,8.3126408096386e-13,5.0923055524173e-09,-2.1011185038326e-13,-1.9087258325119e-13
5,0,0,5,1.0164889220882e-12,6.2188123236388e-09,-2.0016918801022e-13,-1.818362062754e-13
6,0,0,6,1.1926774408872e-12,7.2903855546067e-09,-1.9022603490665e-13,-1.7279991803343e-13
7,0,0,7,1.3598297320524e-12,8.3070226096639e-09,-1.8028241297044e-13,-1.6376372778925e-13
8,0,0,8,1.5179458982243e-12,9.2687209746323e-09,-1.7033834424996e-13,-1.547276427169e-13
9,0,0,9,1.667026047971e-12,1.0175478257821e-08,-1.603938509942e-13,-1.4569166800962e-13
10,0,0,10,1.8070702938755e-12,1.1027292191281e-08,-1.5044895569424e-13,-1.366558069892e-13
11,0,0,11,1.9380787507329e-12,1.1824160632262e-08,-1.4050368111643e-13,-1.276200612151e-13
12,0,0,12,2.0600515338559e-12,1.2566081564824e-08,-1.3055805032759e-13,-1.1858443059383e-13
13,0,0,13,2.1729887574904e-12,1.3253053101557e-08,-1.2061208671253e-13,-1.0954891348812e-13
14,0,0,14,2.2768905333399e-12,1.3885073485382e-08,-1.1066581398428e-13,-1.0051350682623e-13
15,0,0,15,2.3717569691993e-12,1.4462141091376e-08,-1.0071925618747e-13,-9.1478206211206e-14
16,0,0,16,2.4575881676983e-12,1.4984254428595e-08,-9.077243769522e-14,-8.2443006030178e-14
17,0,0,17,2.5343842251533e-12,1.5451412141861e-08,-7.8338585623665e-14,-7.1149136705924e-14
18,0,0,18,2.6021452305294e-12,1.586361301348e-08,-7.087811769895e-14,-6.437287909471e-14
19,0,0,19,2.6608712645113e-12,1.6220855964855e-08,-6.0930666473892e-14,-5.5337936018465e-14
20,0,0,20,2.7105623986834e-12,1.6523140057976e-08,-5.0983055066797e-14,-4.6303060951197e-14
21,0,0,21,2.7512186948194e-12,1.6770464496764e-08,-4.1035309250846e-14,-3.7268243839734e-14
22,0,0,22,2.7828402042814e-12,1.6962828628232e-08,-3.1087454997987e-14,-2.8233474070725e-14
23,0,0,23,2.8054269675275e-12,1.7100231943464e-08,-1.8652524520504e-14,-1.6940061545052e-14
24,0,0,24,2.8189790137299e-12,1.7182674078389e-08,-1.1191525848317e-14,-1.0164031961598e-14
25,0,0,25,2.823496360501e-12,1.721015481434e-08,-1.2435035596327e-15,-1.1293365776157e-15
26,0,0,26,2.8189790137299e-12,1.7182674078389e-08,8.7045220293936e-15,7.9053573330347e-15
27,0,0,27,2.8054269675275e-12,1.7100231943464e-08,1.8652524520497e-14,1.6940061545052e-14
28,0,0,28,2.7828402042814e-12,1.6962828628232e-08,3.1087454997982e-14,2.8233474070725e-14
29,0,0,29,2.7512186948194e-12,1.6770464496764e-08,3.8548354835188e-14,3.5009547384459e-14
30,0,0,30,2.7105623986834e-12,1.6523140057977e-08,4.8496130202239e-14,4.4044351645827e-14
31,0,0,31,2.6608712645113e-12,1.6220855964855e-08,6.0930666473887e-14,5.5337936018465e-14
32,0,0,32,2.6021452305294e-12,1.586361301348e-08,6.8391271310811e-14,6.2114136424166e-14
33,0,0,33,2.5343842251533e-12,1.5451412141861e-08,7.833858562366e-14,7.1149136705924e-14
34,0,0,34,2.4575881676983e-12,1.4984254428595e-08,8.8285695225313e-14,8.0184220913046e-14
35,0,0,35,2.3717569691993e-12,1.4462141091376e-08,1.0071925618747e-13,9.1478206211206e-14
36,0,0,36,2.2768905333399e-12,1.3885073485382e-08,1.1066581398428e-13,1.0051350682623e-13
37,0,0,37,2.1729887574904e-12,1.3253053101557e-08,1.2061208671253e-13,1.0954891348812e-13
38,0,0,38,2.0600515338559e-12,1.2566081564824e-08,1.3055805032759e-13,1.1858443059383e-13
39,0,0,39,1.9380787507329e-12,1.1824160632263e-08,1.4050368111643e-13,1.276200612151e-13
40,0,0,40,1.8070702938755e-12,1.1027292191281e-08,1.5044895569424e-13,1.366558069892e-13
41,0,0,41,1.667026047971e-12,1.0175478257821e-08,1.603938509942e-13,1.4569166800962e-13
42,0,0,42,1.5179458982243e-12,9.2687209746325e-09,1.7033834424996e-13,1.547276427169e-13
43,0,0,43,1.3598297320524e-12,8.3070226096641e-09,1.8028241297044e-13,1.6376372778925e-13
44,0,0,44,1.1926774408872e-12,7.2903855546069e-09,1.9022603490665e-13,1.7279991803343e-13
45,0,0,45,1.0164889220882e-12,6.2188123236389e-09,2.0016918801022e-13,1.818362062754e-13
46,0,0,46,8.3126408096386e-13,5.0923055524174e-09,2.1011185038327e-13,1.9087258325119e-13
47,0,0,47,6.3700283290312e-13,3.910867997365e-09,2.2005400021948e-13,1.999090374976e-13
48,0,0,48,4.3370510561505e-13,2.6745025353012e-09,2.2999561573613e-13,2.0894555524308e-13
49,0,0,49,2.2137084147838e-13,1.3832121634676e-09,2.3993667509688e-13,2.1798212029846e-13
50,0,0,50,0,3.7e-11,2.4739209142779e-13,2.2475956397642e-13
