x,y,z,id,xi,xv,jvx,jix
0,0,0,0,1.0823910417908e-50,3.7e-11,-3.192187127292e-16,-1.7273951136923e-14
1,0,0,1,1.5319211382044e-14,3.6145260833107e-11,1.0376248963421e-15,-1.2465240649285e-14
2,0,0,2,2.409058596065e-14,3.6691505593697e-11,6.864832170126e-16,-6.8691287669264e-15
3,0,0,3,2.8711575253957e-14,3.7055630216436e-11,2.2245880297892e-16,-3.8434064901067e-15
4,0,0,4,3.0990242865688e-14,3.6570440258583e-11,7.7517515228967e-16,-1.6908349250878e-15
5,0,0,5,3.2062511063473e-14,3.7828319307777e-11,-5.461376423219e-17,-8.6677977120118e-16
6,0,0,6,3.2547277680731e-14,3.7149812082136e-11,1.8789791989046e-16,-3.8755098348117e-16
7,0,0,7,3.27594011105e-14,3.6635556940811e-11,7.2931761571061e-16,-1.5057287885371e-16
8,0,0,8,3.2850382581524e-14,3.689952586067e-11,2.7477342983091e-16,-6.4152436521028e-17
9,0,0,9,3.2888880496312e-14,3.6151837626422e-11,5.4148066717884e-16,-2.7006109346822e-17
10,0,0,10,3.2904932929866e-14,3.620581565272e-11,-1.0362296602694e-15,-8.9869495327474e-18
11,0,0,11,3.2911687097184e-14,3.7224069513666e-11,1.6252039196792e-16,-5.3830362614079e-18
12,0,0,12,3.2914714382652e-14,3.6574067577808e-11,7.7232124798145e-16,-2.1893663214109e-18
13,0,0,13,3.2916013021803e-14,3.763652256492e-11,1.409596048683e-17,-1.0309016023979e-18
14,0,0,14,3.2916557175279e-14,3.7015024532229e-11,2.3569850715106e-16,-3.9470500354429e-19
15,0,0,15,3.2916608331299e-14,3.7676991139751e-11,-4.1355921255265e-18,-1.6656819975629e-21
16,0,0,16,3.2916701903568e-14,3.6732656587708e-11,3.3685826470154e-16,-1.214091843575e-19
17,0,0,17,3.291680633568e-14,3.6571556838177e-11,3.9175047231034e-16,-1.2029346168774e-19
18,0,0,18,3.2916989221263e-14,3.6912025204154e-11,-5.3397950679562e-16,-3.4317291903753e-19
19,0,0,19,3.2917433683893e-14,3.6117186200731e-11,1.0915007584378e-15,-5.0811768753001e-19
20,0,0,20,3.2917886991202e-14,3.7670284222467e-11,-1.1024986868543e-19,-5.0775535926707e-19
21,0,0,21,3.2918394746561e-14,3.7670893337764e-11,-1.1024986868543e-19,-5.0775535926707e-19
22,0,0,22,3.2918800924746e-14,3.76708193958e-11,1.3383495407532e-20,-4.0617818481157e-19
23,0,0,23,3.2919004143309e-14,3.7670874637532e-11,-9.998753486989e-21,-2.0321856281346e-19
24,0,0,24,3.2918996543911e-14,3.7670737647622e-11,2.4795173846985e-20,7.5993980157195e-21
25,0,0,25,3.2918789674981e-14,3.7603003710334e-11,1.2259842649117e-17,2.0686892992185e-19
26,0,0,26,3.2918485229044e-14,3.7949966323263e-11,-1.0064188334607e-16,2.8903688409885e-19
27,0,0,27,3.2918334370717e-14,3.6846630498372e-11,-5.8421786052528e-16,1.6740174762493e-19
28,0,0,28,3.2918162480113e-14,3.6942908157431e-11,-1.3807951053757e-16,2.4158699383636e-19
29,0,0,29,3.2917920893119e-14,3.7705778381396e-11,-1.3807951053757e-16,2.4158699383636e-19
30,0,0,30,3.2917917256707e-14,3.7683401775248e-11,4.050165712623e-18,3.6364119570251e-21
31,0,0,31,3.2918161189919e-14,3.684423822943e-11,2.9699230332864e-16,-2.5030522414842e-19
32,0,0,32,3.2918224041117e-14,3.7363642357116e-11,1.0825721600676e-16,-2.0311363029658e-20
33,0,0,33,3.2918259149289e-14,3.8015858189548e-11,-1.2507039918177e-16,-7.2997799601357e-20
34,0,0,34,3.2918443422196e-14,3.7061182014415e-11,2.1988938236176e-16,-1.7110941497046e-19
35,0,0,35,3.2918325331055e-14,3.7474415627749e-11,6.9040989885353e-17,2.0938170810175e-19
36,0,0,36,3.2917852927758e-14,3.7711218183005e-11,-1.508515631838e-17,5.6169696981156e-19
37,0,0,37,3.291696491699e-14,3.7909186623582e-11,-8.5436157892825e-17,1.0092137704646e-18
38,0,0,38,3.2915398895608e-14,3.6607514044697e-11,7.476777642899e-16,1.9867380717767e-18
39,0,0,39,3.2912286783486e-14,3.7372941530665e-11,4.1830948737437e-17,6.3606174202105e-18
40,0,0,40,3.2905926166066e-14,3.7141831316646e-11,4.1830948737437e-17,6.3606174202105e-18
41,0,0,41,3.2891213950271e-14,3.6631044050368e-11,9.2452495196264e-17,1.4712215795275e-17
42,0,0,42,3.285536418947e-14,3.6916698528343e-11,-5.170346051338e-17,3.5849760800298e-17
43,0,0,43,3.2768199125538e-14,3.6998542891178e-11,-1.4813829673145e-17,8.7165063932603e-17
44,0,0,44,3.2563602939426e-14,3.7249129973709e-11,1.497497746536e-16,2.4676428617886e-16
45,0,0,45,3.2097118264703e-14,3.6149204060909e-11,1.0692897059038e-15,6.1646294292975e-16
46,0,0,46,3.1060255255557e-14,3.6797993924361e-11,6.1418231639517e-16,1.3575673189916e-15
47,0,0,47,2.8832037875297e-14,3.7193307887606e-11,-8.8965520768541e-18,4.5988851437194e-15
48,0,0,48,2.4233152731577e-14,3.7242460109025e-11,-8.8965520768541e-18,4.5988851437194e-15
49,0,0,49,1.540655100168e-14,3.7189443096466e-11,9.5960792730536e-18,8.8266017298977e-15
50,0,0,50,1.1248273725795e-50,3.7e-11,3.428920046041e-17,1.540655100168e-14
