x,y,z,id,xi,xv,jvx,jix
0,0,0,0,-1.3320563966822e-114,3.7e-11,-4.0879316940687e-16,-4.5482710658846e-14
1,0,0,1,4.227969538151e-14,3.6572388846291e-11,7.5677566580335e-16,-3.9137117400795e-14
2,0,0,2,7.6623324960311e-14,3.7031777210232e-11,4.8919871717464e-16,-3.1602431151267e-14
3,0,0,3,1.0409731248642e-13,3.7253991028122e-11,2.0810663889723e-16,-2.5887482716768e-14
4,0,0,4,1.2572790339025e-13,3.6931512322182e-11,5.5983331842604e-16,-1.9654943707358e-14
5,0,0,5,1.4247717667673e-13,3.799112833981e-11,-4.4850738171078e-17,-1.5643015787438e-14
6,0,0,6,1.5522440667936e-13,3.7343616783476e-11,1.7577407686318e-16,-1.184961207792e-14
7,0,0,7,1.6475624754807e-13,3.6984646200346e-11,5.2701241607868e-16,-8.4834343521485e-15
8,0,0,8,1.717593298941e-13,3.7123144802985e-11,2.3085652667091e-16,-6.1891344966019e-15
9,0,0,9,1.7681512602519e-13,3.6426900826936e-11,4.624562535936e-16,-4.4371875015836e-15
10,0,0,10,1.8040298878004e-13,3.6552442783591e-11,-8.1411582897406e-16,-2.8583706863339e-15
11,0,0,11,1.8290713539987e-13,3.7411907361077e-11,1.5618498694325e-16,-2.2742680646056e-15
12,0,0,12,1.8462670106482e-13,3.6934483229923e-11,5.5682444897895e-16,-1.4797919022242e-15
13,0,0,13,1.8579009189323e-13,3.7810823949665e-11,1.6729904642657e-17,-1.0478711107554e-15
14,0,0,14,1.8656570479232e-13,3.7219759275447e-11,2.1558021120712e-16,-6.9584600895766e-16
15,0,0,15,1.8707576402797e-13,3.785928901201e-11,-1.6532928849243e-17,-4.5594155470972e-16
16,0,0,16,1.8740695971888e-13,3.6961927768222e-11,-2.9374586630463e-16,-2.4959987980688e-16
17,0,0,17,1.8761964567784e-13,3.6817661743528e-11,3.3627367463736e-16,-1.7829018268761e-16
18,0,0,18,1.877547925258e-13,3.7174097286017e-11,-4.1462993282731e-16,-1.0046247313666e-16
19,0,0,19,1.878398165111e-13,3.6557722043367e-11,7.8053398881972e-16,-7.0696048042255e-17
20,0,0,20,1.8789280060805e-13,3.7837717287276e-11,-8.2046539448291e-19,-3.2550036539718e-17
21,0,0,21,1.8792535064459e-13,3.7842250245256e-11,-8.2046539448291e-19,-3.2550036539718e-17
22,0,0,22,1.8794490733351e-13,3.7841146103641e-11,1.9984963231592e-19,-1.9556688920926e-17
23,0,0,23,1.8795620187965e-13,3.784161192871e-11,-8.4314337537838e-20,-1.1294546137491e-17
24,0,0,24,1.8796203934702e-13,3.7840831397957e-11,1.412760664497e-19,-5.8374673729273e-18
25,0,0,25,1.8796389258058e-13,3.7774029883293e-11,1.2091074154048e-17,-1.8532335546159e-18
26,0,0,26,1.8796225259932e-13,3.8110736816683e-11,-9.4915273542089e-17,2.5185304564911e-18
27,0,0,27,1.8795671783525e-13,3.7117775959942e-11,-4.595954606957e-16,8.5224116473285e-18
28,0,0,28,1.8794589096405e-13,3.7132749598794e-11,-1.3273297805527e-16,1.8896121817144e-17
29,0,0,29,1.8792699484224e-13,3.7866080969266e-11,-1.3273297805527e-16,1.8896121817144e-17
30,0,0,30,1.8789535374375e-13,3.7861544819315e-11,8.2104314106764e-19,3.1641098487405e-17
31,0,0,31,1.8784365256198e-13,3.7060193365826e-11,2.7072542619704e-16,5.7902435611202e-17
32,0,0,32,1.8776045830075e-13,3.7553924455521e-11,8.842115481476e-17,9.294446849884e-17
33,0,0,33,1.8762781964164e-13,3.8176367676834e-11,-1.2199717203891e-16,1.4788467050891e-16
34,0,0,34,1.8741851089737e-13,3.7262068562364e-11,2.0545931506993e-16,2.3281350814803e-16
35,0,0,35,1.8709184336949e-13,3.7659279666288e-11,5.4790568867998e-17,3.6243330634344e-16
36,0,0,36,1.8658799374331e-13,3.7879440242825e-11,-1.6274924703182e-17,5.5749581343583e-16
37,0,0,37,1.8582063115304e-13,3.806352513451e-11,-7.6165456887921e-17,8.4658291646585e-16
38,0,0,38,1.8466778075678e-13,3.6962757004075e-11,5.3493677641969e-16,1.3305222319014e-15
39,0,0,39,1.8296114087696e-13,3.754620293356e-11,4.29450491827e-17,2.4916091254314e-15
40,0,0,40,1.8046953175152e-13,3.7308937468463e-11,4.29450491827e-17,2.4916091254314e-15
41,0,0,41,1.768895664981e-13,3.6807671158034e-11,9.0729202187664e-17,3.579965253426e-15
42,0,0,42,1.7183551752575e-13,3.708110570825e-11,-4.949165358917e-17,5.0540489723507e-15
43,0,0,43,1.6482698479693e-13,3.718418946069e-11,-1.8658159191571e-17,7.008532728814e-15
44,0,0,44,1.5528547615854e-13,3.7465195196704e-11,1.2097127685745e-16,1.0254769418366e-14
45,0,0,45,1.4252951759078e-13,3.6584451268659e-11,7.6506009839098e-16,1.4126491206145e-14
46,0,0,46,1.257731024778e-13,3.7074690126216e-11,4.766832072266e-16,1.8443168553827e-14
47,0,0,47,1.0413574635574e-13,3.7380756630545e-11,-2.9798442718102e-18,2.7482436220197e-14
48,0,0,48,7.6653310135546e-14,3.7397219858566e-11,-2.9798442718102e-18,2.7482436220197e-14
49,0,0,49,4.2298172963614e-14,3.7405316546462e-11,-1.4655005092638e-18,3.4355137171932e-14
50,0,0,50,-1.3842811310127e-114,3.7e-11,7.3362294909663e-17,4.2298172963614e-14
