x,y,z,id,xi,xv,jvx,jix
0,0,0,0,-5.7766290988642e-212,3.7e-11,-1.1509187558644e-15,-1.1430076279168e-13
1,0,0,1,1.1098073475445e-13,3.8241441254891e-11,2.1126603693355e-16,-1.0768817531746e-13
2,0,0,2,2.1336416369143e-13,3.848468799993e-11,1.2544942838519e-16,-9.9255325071308e-14
3,0,0,3,3.0758772287383e-13,3.849246497024e-11,8.9643250616371e-17,-9.1258809055207e-14
4,0,0,4,3.9408514441201e-13,3.8430919619065e-11,1.251349724527e-16,-8.3694235498067e-14
5,0,0,5,4.7328461712104e-13,3.9043954257999e-11,-5.2814600373159e-17,-7.7427968449726e-14
6,0,0,6,5.4560692250862e-13,3.854025155651e-11,1.0973269962614e-16,-7.0654950332675e-14
7,0,0,7,6.1146394136256e-13,3.8462729988281e-11,1.1565347743803e-16,-6.352110060383e-14
8,0,0,8,6.7125684017958e-13,3.8388688300057e-11,1.067895261427e-16,-5.7604790614277e-14
9,0,0,9,7.2537433514107e-13,3.7881882086845e-11,1.9322010736842e-16,-5.2072212690781e-14
10,0,0,10,7.7419121808803e-13,3.8096814795875e-11,-2.7863149956685e-16,-4.5673900073554e-14
11,0,0,11,8.1806688156262e-13,3.8606854484482e-11,7.008746204094e-17,-4.2098848409597e-14
12,0,0,12,8.5734392757689e-13,3.8432702319412e-11,1.2660790050061e-16,-3.7624834443308e-14
13,0,0,13,8.9234682552116e-13,3.8907458953877e-11,-1.645820807315e-17,-3.3973413957863e-14
14,0,0,14,9.2338058033653e-13,3.8461766895547e-11,9.4469620858081e-17,-2.9609107896808e-14
15,0,0,15,9.5073013277703e-13,3.8944223113029e-11,-4.9723185846481e-17,-2.646242509971e-14
16,0,0,16,9.7465864706214e-13,3.8273991817452e-11,-1.1214807550327e-16,-2.1905456648169e-14
17,0,0,17,9.9540731423048e-13,3.8165688339031e-11,1.3532947279261e-16,-1.960549321543e-14
18,0,0,18,1.0131939452647e-12,3.8488251400946e-11,-1.5514105214282e-16,-1.6028353119642e-14
19,0,0,19,1.0282123539618e-12,3.823181615512e-11,1.9390013623025e-16,-1.4019043135613e-14
20,0,0,20,1.0406317384141e-12,3.8910571075927e-11,4.7013408973657e-19,-1.0562020857364e-14
21,0,0,21,1.0505959263978e-12,3.8907317708046e-11,-1.5615669848155e-19,-7.6265077045327e-15
22,0,0,22,1.0582224341023e-12,3.8908180452236e-11,-1.5615669848155e-19,-7.6265077045327e-15
23,0,0,23,1.0636030880629e-12,3.890905358782e-11,-1.580375405744e-19,-5.3806539606618e-15
24,0,0,24,1.0668042327776e-12,3.8904242353235e-11,8.7083345975779e-19,-3.2011447146728e-15
25,0,0,25,1.067865731654e-12,3.8846566879075e-11,1.0439260823059e-17,-1.0614988763719e-15
26,0,0,26,1.0668016958568e-12,3.9126829982193e-11,-6.6798478382528e-17,1.5956312681871e-15
27,0,0,27,1.063599670287e-12,3.8450429400442e-11,-1.5347388405635e-16,4.5544744264453e-15
28,0,0,28,1.0582200507887e-12,3.835084697518e-11,1.4221668182206e-16,6.2089138629986e-15
29,0,0,29,1.0505964721905e-12,3.8891648275919e-11,-1.166150572479e-16,8.1949585969792e-15
30,0,0,30,1.0406360206843e-12,3.8937147067149e-11,5.5271394373839e-17,1.1785234192923e-14
31,0,0,31,1.028220138336e-12,3.834719825187e-11,-1.1089984548707e-16,1.4015698753633e-14
32,0,0,32,1.0132049888137e-12,3.8689226974921e-11,-8.0846132425501e-17,1.706850652585e-14
33,0,0,33,9.9542118071832e-13,3.9173562636913e-11,-9.4483377215681e-17,1.8499109665008e-14
34,0,0,34,9.7467476184892e-13,3.8490184536955e-11,-8.3585168527058e-17,2.2697892531959e-14
35,0,0,35,9.5074823495841e-13,3.8778828777997e-11,2.2716530726392e-19,2.4750622680833e-14
36,0,0,36,9.2340045931414e-13,3.8936781366811e-11,-2.0223603854068e-17,2.8234980920052e-14
37,0,0,37,8.9236811422998e-13,3.90887258549e-11,-4.9313626483657e-17,3.1988095023669e-14
38,0,0,38,8.5736651855137e-13,3.8444992398196e-11,1.3285047994191e-16,3.655539760421e-14
39,0,0,39,8.1809071123724e-13,3.8644180536844e-11,5.2524386715935e-17,4.3875220694351e-14
40,0,0,40,7.7421549054288e-13,3.8353990554988e-11,5.2524386715935e-17,4.3875220694351e-14
41,0,0,41,7.253977513268e-13,3.7905759035945e-11,8.1129904946759e-17,4.8817739216085e-14
42,0,0,42,6.7127824881845e-13,3.812792650619e-11,-4.0212312114227e-17,5.4119502508348e-14
43,0,0,43,6.1148281543822e-13,3.8319392784149e-11,-4.2072626837909e-17,6.1262255090245e-14
44,0,0,44,5.4562339873864e-13,3.8675124917895e-11,-8.83294581853e-17,6.9836337992902e-14
45,0,0,45,4.7329905200403e-13,3.8246166195457e-11,1.8762166657832e-16,7.4838105887388e-14
46,0,0,46,3.9409793649489e-13,3.8421006866528e-11,1.7985476183621e-16,8.1871441565713e-14
47,0,0,47,3.0759897367225e-13,3.8504785191051e-11,1.893450745491e-17,9.2239832115904e-14
48,0,0,48,2.1337335628207e-13,3.842316171515e-11,1.0613190821243e-17,9.621140266446e-14
49,0,0,49,1.1098627256539e-13,3.8561848311034e-11,-1.2090249809744e-17,1.0448213178458e-13
50,0,0,50,-6.0031082089411e-212,3.7e-11,4.1787276803533e-16,1.131908111617e-13
