x,y,z,id,xi,xv,jvx,jix
0,0,0,0,5.6640744349126e-147,3.7e-11,-5.71645259835e-16,-6.3150643913806e-14
1,0,0,1,5.9886888534944e-14,3.6949070889202e-11,5.6974273278884e-16,-5.6673056107984e-14
2,0,0,2,1.1153499677957e-13,3.7344454654177e-11,3.5524811638565e-16,-4.8732005937863e-14
3,0,0,3,1.5573537977813e-13,3.7476921251758e-11,1.8408253041115e-16,-4.1582842316076e-14
4,0,0,4,1.9327171640444e-13,3.726176551353e-11,4.0376182913634e-16,-3.5199083635831e-14
5,0,0,5,2.2487626771545e-13,3.8173626934088e-11,-4.1395367945509e-17,-3.0211653308749e-14
6,0,0,6,2.5125758885681e-13,3.755690282096e-11,1.6189983329265e-16,-2.5161343858079e-14
7,0,0,7,2.7308590786157e-13,3.7306528037552e-11,3.8001166018215e-16,-2.0260868243373e-14
8,0,0,8,2.9098541346626e-13,3.7358126792083e-11,1.967840294642e-16,-1.6555159518929e-14
9,0,0,9,3.0552918273118e-13,3.6710080817378e-11,3.9163138455229e-16,-1.3402754080735e-14
10,0,0,10,3.1723685744369e-13,3.6881317681234e-11,-6.4137734439019e-16,-1.0157909827362e-14
11,0,0,11,3.265733462889e-13,3.7623114908377e-11,1.4197681812131e-16,-8.7974585883335e-15
12,0,0,12,3.3394859588498e-13,3.7264200509284e-11,4.0135834477316e-16,-6.7216286598399e-15
13,0,0,13,3.3972031969334e-13,3.8003995927107e-11,1.3738945551846e-17,-5.411425837195e-15
14,0,0,14,3.4419467555248e-13,3.7440140975766e-11,1.956293354302e-16,-4.1845401283591e-15
15,0,0,15,3.4763099143014e-13,3.8054282486084e-11,-2.7071402866733e-17,-3.2057631856428e-15
16,0,0,16,3.5024566538005e-13,3.7211116684581e-11,-2.4788022722063e-16,-2.187832446851e-15
17,0,0,17,3.522168806658e-13,3.7074273141165e-11,2.8545809344484e-16,-1.7635612102883e-15
18,0,0,18,3.5368863343254e-13,3.7432551622444e-11,-3.3024896903597e-16,-1.2157001544221e-15
19,0,0,19,3.5477571502279e-13,3.694534575881e-11,5.6333813868749e-16,-9.6406425929215e-16
20,0,0,20,3.5556814612703e-13,3.8024855866406e-11,-7.141814339274e-19,-5.6638107229117e-16
21,0,0,21,3.5613452719932e-13,3.8028801620184e-11,-7.141814339274e-19,-5.6638107229117e-16
22,0,0,22,3.5652639528814e-13,3.8027853146016e-11,1.7167382444381e-19,-3.9186808881559e-16
23,0,0,23,3.5678135573797e-13,3.8028429044115e-11,-1.0423755591952e-19,-2.5496044983402e-16
24,0,0,24,3.5692467582157e-13,3.8026986193368e-11,2.61155985214e-19,-1.4332008360098e-16
25,0,0,25,3.569708756651e-13,3.7961430103292e-11,1.1865652303829e-17,-4.6199843522523e-17
26,0,0,26,3.5692497899349e-13,3.8287857809672e-11,-8.9338336743534e-17,6.8993398104062e-17
27,0,0,27,3.5678259911626e-13,3.7384631554305e-11,-3.6289216868941e-16,2.0846723089874e-16
28,0,0,28,3.565294957499e-13,3.7344672797373e-11,-1.2334440721799e-16,3.5084890949906e-16
29,0,0,29,3.5614058498269e-13,3.8044528933191e-11,-1.3000351394816e-16,4.2697262491919e-16
30,0,0,30,3.5557831315022e-13,3.8052875310003e-11,2.8883888321672e-17,7.2339144907814e-16
31,0,0,31,3.5479091870347e-13,3.730024887004e-11,-2.2440252590657e-16,9.5867931234847e-16
32,0,0,32,3.5370942185479e-13,3.7758570077573e-11,7.0738838729176e-17,1.1652268534354e-15
33,0,0,33,3.5224360461391e-13,3.8351564456655e-11,-1.1800938856793e-16,1.5749981015842e-15
34,0,0,34,3.5027861964904e-13,3.7478809085245e-11,1.9140890657727e-16,2.1062985528244e-15
35,0,0,35,3.4767049027216e-13,3.7859418665586e-11,4.1163201969514e-17,2.7894455431773e-15
36,0,0,36,3.4424138995708e-13,3.8064061264795e-11,-1.743307474813e-17,3.6594761549672e-15
37,0,0,37,3.3977490468137e-13,3.8238187829288e-11,-6.8900462201779e-17,4.7561519921462e-15
38,0,0,38,3.3401157064202e-13,3.7287778999692e-11,3.8351366108412e-16,6.3132409690015e-15
39,0,0,39,3.2664505317951e-13,3.7737970056046e-11,4.4618825061404e-17,9.3294085786591e-15
40,0,0,40,3.1731564460085e-13,3.7491457210403e-11,4.4618825061404e-17,9.3294085786591e-15
41,0,0,41,3.0561088855033e-13,3.7000805184731e-11,8.8808016646565e-17,1.1704756050514e-14
42,0,0,42,2.9106573063923e-13,3.726177877283e-11,-4.7236219445943e-17,1.4545157911108e-14
43,0,0,43,2.7316075645343e-13,3.7385392574416e-11,-2.2374098086947e-17,1.79049741858e-14
44,0,0,44,2.5132503868224e-13,3.7690131868374e-11,9.5778121439973e-17,2.2893595589671e-14
45,0,0,45,2.2493749900596e-13,3.696695768102e-11,5.5262575398904e-16,2.8237802202577e-14
46,0,0,46,1.9332899755733e-13,3.7343326201498e-11,3.797243336736e-16,3.3719215217638e-14
47,0,0,47,1.557889816682e-13,3.7584283120553e-11,2.9539272795045e-18,4.4217382316845e-14
48,0,0,48,1.1157159935136e-13,3.7567963080334e-11,2.9539272795045e-18,4.4217382316845e-14
49,0,0,49,5.9904957082593e-14,3.7639801895028e-11,-1.3002825459644e-17,5.1666642268766e-14
50,0,0,50,5.8861406783091e-147,3.7e-11,1.1580414300014e-16,5.9904957082593e-14
