x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-2.4723806857612e-13,-2.247595820741e-13
1,0,0,1,2.2137085957548e-13,1.382361733398e-09,-2.3978288025361e-13,-2.1798213839457e-13
2,0,0,2,4.3370514180125e-13,2.6728050319622e-09,-2.29842655953e-13,-2.0894557332565e-13
3,0,0,3,6.3700288715037e-13,3.9083301210354e-09,-2.199024792378e-13,-1.9990905554189e-13
4,0,0,4,8.3126415321191e-13,5.088937320328e-09,-2.0996236625092e-13,-1.9087260122063e-13
5,0,0,5,1.0164890122334e-12,6.2146270303549e-09,-2.0002233072127e-13,-1.8183622412277e-13
6,0,0,6,1.1926775487729e-12,7.285399719476e-09,-1.9008238407301e-13,-1.7279993570201e-13
7,0,0,7,1.3598298574597e-12,8.3012559115395e-09,-1.8014253553475e-13,-1.6376374521409e-13
8,0,0,8,1.517946040865e-12,9.2621961741291e-09,-1.7020279224878e-13,-1.5472765982606e-13
9,0,0,9,1.6670262074813e-12,1.0168221107415e-08,-1.6026315938023e-13,-1.4569168472554e-13
10,0,0,10,1.8070704698113e-12,1.1019331333605e-08,-1.5032364022631e-13,-1.3665582323001e-13
11,0,0,11,1.9380789425663e-12,1.1815527487005e-08,-1.4038423632542e-13,-1.27620076896e-13
12,0,0,12,2.060051740973e-12,1.2556810204677e-08,-1.3044494756635e-13,-1.1858444562835e-13
13,0,0,13,2.1729889791905e-12,1.3243180117702e-08,-1.205057722974e-13,-1.095489277895e-13
14,0,0,14,2.2768907688362e-12,1.3874637843044e-08,-1.1056670743553e-13,-1.0051352030866e-13
15,0,0,15,2.3717572176204e-12,1.4451183976024e-08,-1.0062774857548e-13,-9.1478218791091e-14
16,0,0,16,2.4575884280911e-12,1.4972819083387e-08,-9.0688890098825e-14,-8.2443017627283e-14
17,0,0,17,2.5343844964874e-12,1.5439543696976e-08,-7.8265447829675e-14,-7.1149146968632e-14
18,0,0,18,2.6021455117018e-12,1.5851358308014e-08,-7.0811446411036e-14,-6.4372888504472e-14
19,0,0,19,2.6608715543528e-12,1.6208263361978e-08,-6.087284487921e-14,-5.533794423562e-14
20,0,0,20,2.7105626959654e-12,1.6510259254084e-08,-5.0934311307545e-14,-4.6303067919229e-14
21,0,0,21,2.7512189982619e-12,1.6757346325371e-08,-4.0995835648139e-14,-3.7268249510156e-14
22,0,0,22,2.7828405125612e-12,1.6949524859391e-08,-3.1057407294339e-14,-2.8233478403712e-14
23,0,0,23,2.8054272792873e-12,1.7086795079491e-08,-1.8634421497922e-14,-1.6940064164258e-14
24,0,0,24,2.8189793275876e-12,1.7169157146712e-08,-1.1180647937412e-14,-1.0164033537338e-14
25,0,0,25,2.8234966750597e-12,1.7196611158283e-08,-1.2422939085148e-15,-1.1293367529586e-15
26,0,0,26,2.8189793275876e-12,1.7169157146712e-08,8.6960586482686e-15,7.9053585593413e-15
27,0,0,27,2.8054272792873e-12,1.7086795079491e-08,1.8634421497922e-14,1.6940064164258e-14
28,0,0,28,2.7828405125612e-12,1.6949524859391e-08,3.1057407294339e-14,2.823347840371e-14
29,0,0,29,2.7512189982619e-12,1.6757346325371e-08,3.8511224549834e-14,3.5009552723905e-14
30,0,0,30,2.7105626959654e-12,1.6510259254084e-08,4.8449687369035e-14,4.4044358293672e-14
31,0,0,31,2.6608715543528e-12,1.6208263361978e-08,6.087284487921e-14,5.533794423562e-14
32,0,0,32,2.6021455117018e-12,1.5851358308014e-08,6.8326789131402e-14,6.2114145541488e-14
33,0,0,33,2.5343844964874e-12,1.5439543696976e-08,7.8265447829675e-14,7.1149146968634e-14
34,0,0,34,2.4575884280911e-12,1.4972819083387e-08,8.8204190399485e-14,8.0184232252418e-14
35,0,0,35,2.3717572176204e-12,1.4451183976024e-08,1.0062774857548e-13,9.1478218791091e-14
36,0,0,36,2.2768907688362e-12,1.3874637843044e-08,1.1056670743553e-13,1.0051352030866e-13
37,0,0,37,2.1729889791905e-12,1.3243180117702e-08,1.205057722974e-13,1.095489277895e-13
38,0,0,38,2.060051740973e-12,1.2556810204677e-08,1.3044494756635e-13,1.1858444562835e-13
39,0,0,39,1.9380789425663e-12,1.1815527487005e-08,1.4038423632542e-13,1.27620076896e-13
40,0,0,40,1.8070704698113e-12,1.1019331333605e-08,1.5032364022631e-13,1.3665582323001e-13
41,0,0,41,1.6670262074813e-12,1.0168221107415e-08,1.6026315938023e-13,1.4569168472554e-13
42,0,0,42,1.517946040865e-12,9.2621961741291e-09,1.7020279224878e-13,1.5472765982606e-13
43,0,0,43,1.3598298574597e-12,8.3012559115395e-09,1.8014253553475e-13,1.6376374521409e-13
44,0,0,44,1.1926775487729e-12,7.285399719476e-09,1.9008238407301e-13,1.7279993570201e-13
45,0,0,45,1.0164890122334e-12,6.2146270303549e-09,2.0002233072127e-13,1.8183622412277e-13
46,0,0,46,8.3126415321191e-13,5.088937320328e-09,2.0996236625092e-13,1.9087260122063e-13
47,0,0,47,6.3700288715037e-13,3.9083301210354e-09,2.199024792378e-13,1.9990905554189e-13
48,0,0,48,4.3370514180125e-13,2.6728050319622e-09,2.29842655953e-13,2.0894557332565e-13
49,0,0,49,2.2137085957548e-13,1.382361733398e-09,2.3978288025361e-13,2.1798213839457e-13
50,0,0,50,0,3.7e-11,2.4723806857612e-13,2.247595820741e-13
