x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-3.4100266109471e-14,-2.247824452749e-13
1,0,0,1,2.2139372199005e-13,2.0632813933816e-10,-2.7306349566881e-14,-2.1800499942549e-13
2,0,0,2,4.3375085559154e-13,3.303964948022e-10,-1.9757487770669e-14,-2.0896841571756e-13
3,0,0,3,6.3707141372089e-13,4.1841661442645e-10,-1.3829063556331e-14,-1.9993184526657e-13
4,0,0,4,8.3135540986285e-13,4.7876115755437e-10,-9.3459034463515e-15,-1.9089528835263e-13
5,0,0,5,1.0166028574259e-12,5.1866005315383e-10,-6.085246710548e-15,-1.8185874471915e-13
6,0,0,6,1.1928137783463e-12,5.4412614542038e-10,-4.073949856629e-15,-1.7395179157695e-13
7,0,0,7,1.3599881585902e-12,5.5977730119134e-10,-1.6741854830692e-15,-1.5813784806656e-13
8,0,0,8,1.5181260066567e-12,5.6902694474421e-10,-1.6741854830692e-15,-1.5813784806656e-13
9,0,0,9,1.6672273535895e-12,5.7427083072759e-10,-9.4914336299064e-16,-1.4910134693273e-13
10,0,0,10,1.8072922094204e-12,5.7712200171998e-10,-5.1606194962247e-16,-1.4006485583093e-13
11,0,0,11,1.9383205834873e-12,5.7861378458099e-10,-2.7001269784299e-16,-1.3102837406695e-13
12,0,0,12,2.0603124844675e-12,5.7936861666567e-10,-1.3662460732677e-16,-1.219919009801e-13
13,0,0,13,2.1732679204034e-12,5.7974138925315e-10,-6.747183833431e-17,-1.1295543593599e-13
14,0,0,14,2.2771868987219e-12,5.7992446152751e-10,-3.3136081659478e-17,-1.0391897831844e-13
15,0,0,15,2.3720694262446e-12,5.8001732735814e-10,-1.6808715343777e-17,-9.4882527522723e-14
16,0,0,16,2.4579155091954e-12,5.8006923339805e-10,-9.3949932249233e-18,-8.5846082950813e-14
17,0,0,17,2.5347251532038e-12,5.8010348180388e-10,-6.1989614541217e-18,-7.6809644008374e-14
18,0,0,18,2.6024983633068e-12,5.8013045859348e-10,-4.8827989187788e-18,-6.777321010297e-14
19,0,0,19,2.6612351439499e-12,5.8015426294441e-10,-4.308587517178e-18,-5.8736780643084e-14
20,0,0,20,2.7109354989874e-12,5.8017597072214e-10,-3.9291077701964e-18,-4.970035503759e-14
21,0,0,21,2.7515994316829e-12,5.801952605384e-10,-3.4914567429535e-18,-4.0663932695469e-14
22,0,0,22,2.7832269447086e-12,5.8021129873974e-10,-2.9029144425993e-18,-3.1627513025675e-14
23,0,0,23,2.8058180401457e-12,5.8022328834312e-10,-2.1701182117395e-18,-2.2591095437075e-14
24,0,0,24,2.8193727194841e-12,5.8023082210129e-10,-1.3636102273184e-18,-1.3554679338447e-14
25,0,0,25,2.8238909836226e-12,5.8023406308351e-10,-5.8661778271159e-19,-4.5182641385231e-15
26,0,0,26,2.8193727652934e-12,5.8023356700731e-10,8.9789792753767e-20,4.5182183292107e-15
27,0,0,27,2.8058180839507e-12,5.8023064411095e-10,5.2904424143524e-19,1.355468134273e-14
28,0,0,28,2.783226986519e-12,5.8022623472914e-10,7.9809810738196e-19,2.2591097431713e-14
29,0,0,29,2.7515994715087e-12,5.8022109136633e-10,9.3094866860556e-19,3.1627515010302e-14
30,0,0,30,2.7109355368393e-12,5.802152768303e-10,1.0524310205696e-18,4.0663934669421e-14
31,0,0,31,2.6612351798393e-12,5.8020791436773e-10,1.3326057253842e-18,4.9700356999996e-14
32,0,0,32,2.6024983972462e-12,5.801969695476e-10,1.981012443688e-18,5.8736782593054e-14
33,0,0,33,2.5347251852064e-12,5.8017884855362e-10,3.2798999100801e-18,6.7773212039826e-14
34,0,0,34,2.4579155392745e-12,5.8014729571682e-10,5.7110634611583e-18,7.680964593188e-14
35,0,0,35,2.3720694544132e-12,5.8009057588302e-10,1.0266289917733e-17,8.5846084861345e-14
36,0,0,36,2.2771869249918e-12,5.7998511803922e-10,1.9087869727601e-17,9.4882529421328e-14
37,0,0,37,2.173267944785e-12,5.7978253701548e-10,3.6667165296734e-17,1.0391898020679e-13
38,0,0,38,2.0603125069688e-12,5.793851650947e-10,7.1924317661303e-17,1.1295543781623e-13
39,0,0,39,1.9383206041142e-12,5.7860311176484e-10,1.4155165270478e-16,1.2199190285459e-13
40,0,0,40,1.8072922281762e-12,5.7708420737966e-10,2.7492169371753e-16,1.3102837593805e-13
41,0,0,41,1.6672273704754e-12,5.7420861938601e-10,5.2048142685107e-16,1.4006485770074e-13
42,0,0,42,1.5181260216725e-12,5.689452152257e-10,9.5267615301597e-16,1.491013488029e-13
43,0,0,43,1.3599881717343e-12,5.5968252373759e-10,1.6765471593479e-15,1.581378499382e-13
44,0,0,44,1.1928137896167e-12,5.4402575204224e-10,4.0739105302235e-15,1.7395179345226e-13
45,0,0,45,1.0166028668205e-12,5.1856177699717e-10,6.0840148577148e-15,1.8185874659616e-13
46,0,0,46,8.313554173799e-13,4.7867237069961e-10,9.3434134396367e-15,1.9089529023108e-13
47,0,0,47,6.3707141935915e-13,4.1834385098004e-10,1.3825531449949e-14,1.9993184714583e-13
48,0,0,48,4.337508593504e-13,3.3034496520579e-10,1.975318752667e-14,2.0896841759707e-13
49,0,0,49,2.2139372386942e-13,2.063014536795e-10,2.7301592843676e-14,2.1800500130491e-13
50,0,0,50,0,3.7e-11,3.4095383544546e-14,2.2478244715423e-13
