time,average_xi,average_xv,left_jix,left_jvx,right_jix,right_jvx,total_ci,total_cv,xDi,xDv
0,0,0,0,0,0,0,0,0,0,0
25.958682112,2.3457758332941e-13,3.7880624111367e-11,-4.7753134085069e-14,-2.0041395323156e-16,4.7753205961332e-14,2.004086855287e-16,1.172887916647e-08,1.8940312055683e-06,1,0.00018100000000004
186.68799962237,1.6863630350069e-12,3.9405748131094e-11,-1.3841944368881e-13,-1.0853334742965e-15,1.3841944784505e-13,1.0853287613328e-15,8.4318151750347e-08,1.9702874065547e-06,1,0.00018100000000004
1181.8815689988,1.0666856291448e-11,4.8848824976968e-11,-3.4986213727451e-13,-4.0293839970876e-15,3.4986213753915e-13,4.0293829803613e-15,5.3334281457241e-07,2.4424412488484e-06,1,0.00018100000000004
7343.8578398454,6.6087450352725e-11,1.0731582775041e-10,-8.7296897492516e-13,-1.1293834907897e-14,8.7296897494185e-13,1.1293845626865e-14,3.3043725176362e-06,5.3657913875206e-06,1,0.00018100000000004
45497.190750011,4.0433404026414e-10,4.6920022130483e-10,-2.1619883102902e-12,-2.9628457290008e-14,2.1619883102903e-12,2.9628472778772e-14,2.0216702013207e-05,2.3460011065242e-05,1,0.00018100000000004
281732.57176583,2.334371156365e-09,2.6877034040575e-09,-5.1691880095015e-12,-7.5386872281129e-14,5.1691880094992e-12,7.5386873888708e-14,0.00011671855781825,0.00013438517020287,1,0.00018100000000004
1744439.784661,8.1527530567934e-09,1.3504475773363e-08,-8.9751682672108e-12,-1.8875384921355e-13,8.9751682672066e-12,1.8875384932484e-13,0.00040763765283967,0.00067522378866815,1,0.00018100000000004
10801137.310052,4.6171148139973e-09,4.1957131498453e-08,-5.6232843831624e-12,-4.5562702017686e-13,5.6232843831605e-12,4.5562702018341e-13,0.00023085574069986,0.0020978565749227,1,0.00018100000000004
66877821.244672,1.6965475623217e-09,1.3426221593166e-07,-2.9261443340266e-12,-9.4243815430656e-13,2.9261443340263e-12,9.4243815430677e-13,8.4827378116084e-05,0.0067131107965832,1,0.00018100000000004
414089867.61007,5.5807804448581e-10,4.3000230710819e-07,-1.8149252185987e-12,-1.436290413178e-12,1.8149252185987e-12,1.436290413178e-12,2.790390222429e-05,0.021500115355409,1,0.00018100000000004
2563935341.3868,1.6353677416066e-10,1.4813021469513e-06,-1.4798752228547e-12,-1.7685609525796e-12,1.4798752228547e-12,1.7685609525796e-12,8.1768387080331e-06,0.074065107347566,1,0.00018100000000004
15875211863.902,5.7751232888581e-11,4.3223946335566e-06,-1.359551994629e-12,-1.9767282780498e-12,1.359551994629e-12,1.9767282780498e-12,2.887561644429e-06,0.21611973167783,1,0.00018100000000004
98295127536.995,4.5756961769969e-11,5.554840800167e-06,-1.340054747363e-12,-2.019077757139e-12,1.340054747363e-12,2.019077757139e-12,2.2878480884985e-06,0.27774204000835,1,0.00018100000000004
608617521341.22,4.5781259865133e-11,5.5515771690977e-06,-1.3400874327934e-12,-2.019004331358e-12,1.3400874327934e-12,2.019004331358e-12,2.2890629932567e-06,0.27757885845489,1,0.00018100000000004
