x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-2.9628457290008e-14,-2.1619883102902e-12
1,0,0,1,2.1586032149475e-12,1.8262546575784e-10,-2.3202610824167e-14,-2.155219631746e-12
2,0,0,2,4.3081936248307e-12,2.8589863537963e-10,-1.6204928891686e-14,-2.1462159024071e-12
3,0,0,3,6.4487954349824e-12,3.5633397270831e-10,-1.0871297427232e-14,-2.1372363810336e-12
4,0,0,4,8.5804328549013e-12,4.0242389892786e-10,-6.991597009741e-15,-2.1282810693696e-12
5,0,0,5,1.0703130086831e-11,4.3130602421083e-10,-3.5471234773767e-15,-2.1160072172118e-12
6,0,0,6,1.2816911334461e-11,4.485769426706e-10,-2.7049490050586e-15,-2.1115552780496e-12
7,0,0,7,1.492180085782e-11,4.5850371138504e-10,-9.9140363197332e-16,-2.0960219896286e-12
8,0,0,8,1.7017822847448e-11,4.6398107951749e-10,-9.9140363197332e-16,-2.0960219896286e-12
9,0,0,9,1.9105001430412e-11,4.6680176236713e-10,-5.1054359578531e-16,-2.0871785829631e-12
10,0,0,10,2.1183360783519e-11,4.6818699264432e-10,-2.5072668017172e-16,-2.078359353108e-12
11,0,0,11,2.3252925076648e-11,4.6883649979716e-10,-1.1756079466306e-16,-2.069564293128e-12
12,0,0,12,2.5313718472775e-11,4.6912796568159e-10,-5.2755325082973e-17,-2.0607933961279e-12
13,0,0,13,2.7365765127946e-11,4.6925346771783e-10,-2.2715868558561e-17,-2.0520466551701e-12
14,0,0,14,2.9409089191149e-11,4.6930538760574e-10,-9.3974997116319e-18,-2.0433240632038e-12
15,0,0,15,3.1443714804164e-11,4.6932595963759e-10,-3.7235377657821e-18,-2.0346256130143e-12
16,0,0,16,3.3469666101356e-11,4.693336397355e-10,-1.3900977205583e-18,-2.0259512971919e-12
17,0,0,17,3.548696720947e-11,4.6933617982774e-10,-4.5975669680413e-19,-2.0173011081141e-12
18,0,0,18,3.7495642247406e-11,4.6933672590178e-10,-9.88394011648e-20,-2.0086750379365e-12
19,0,0,19,3.9495715325995e-11,4.693365174184e-10,3.7735492840385e-20,-2.0000730785888e-12
20,0,0,20,4.1487210547768e-11,4.6933603042428e-10,8.8145935245612e-20,-1.9914952217726e-12
21,0,0,21,4.3470152006728e-11,4.693354438048e-10,1.0617812649222e-19,-1.9829414589604e-12
22,0,0,22,4.5444563788124e-11,4.6933482352879e-10,1.1226995688899e-19,-1.9744117813959e-12
23,0,0,23,4.7410469968217e-11,4.6933419353113e-10,1.1402957605264e-19,-1.9659061800935e-12
24,0,0,24,4.9367894614056e-11,4.6933356237124e-10,1.1423994030318e-19,-1.9574246458388e-12
25,0,0,25,5.1316861783244e-11,4.6933293306812e-10,1.1390386580441e-19,-1.948967169188e-12
26,0,0,26,5.3257395523713e-11,4.693323066698e-10,1.133780950724e-19,-1.940533740469e-12
27,0,0,27,5.5189519873494e-11,4.693316835309e-10,1.1278814194186e-19,-1.9321243497807e-12
28,0,0,28,5.7113258860488e-11,4.6933106376433e-10,1.1217774741349e-19,-1.9237389869938e-12
29,0,0,29,5.9028636502238e-11,4.6933044739953e-10,1.1156202894648e-19,-1.9153776417504e-12
30,0,0,30,6.0935676805703e-11,4.6932983443725e-10,1.1094617286837e-19,-1.9070403034646e-12
31,0,0,31,6.2834403767025e-11,4.6932922486849e-10,1.1033194564692e-19,-1.8987269613227e-12
32,0,0,32,6.4724841371309e-11,4.6932861868096e-10,1.0971994406481e-19,-1.8904376042831e-12
33,0,0,33,6.6607013592385e-11,4.6932801586125e-10,1.0911036685623e-19,-1.8821722210765e-12
34,0,0,34,6.8480944392591e-11,4.6932741639562e-10,1.0850327819478e-19,-1.8739308002064e-12
35,0,0,35,7.0346657722541e-11,4.6932682027023e-10,1.0789869662698e-19,-1.8657133299492e-12
36,0,0,36,7.2204177520895e-11,4.6932622747119e-10,1.0729662563382e-19,-1.8575197983543e-12
37,0,0,37,7.4053527714139e-11,4.6932563798465e-10,1.0669706338123e-19,-1.8493501932443e-12
38,0,0,38,7.5894732216355e-11,4.6932505179677e-10,1.0610000644437e-19,-1.8412045022154e-12
39,0,0,39,7.7727814928992e-11,4.6932446889373e-10,1.055054506498e-19,-1.8330827126377e-12
40,0,0,40,7.9552799740647e-11,4.6932388926173e-10,1.0491339167438e-19,-1.824984811655e-12
41,0,0,41,8.1369710526833e-11,4.6932331288701e-10,1.0432382513879e-19,-1.8169107861855e-12
42,0,0,42,8.3178571149755e-11,4.6932273975581e-10,1.0373674645788e-19,-1.8088606229221e-12
43,0,0,43,8.4979405458087e-11,4.6932216985442e-10,1.0315215115877e-19,-1.8008343083321e-12
44,0,0,44,8.6772237286745e-11,4.6932160316915e-10,1.0257003463757e-19,-1.792831828658e-12
45,0,0,45,8.8557090456663e-11,4.6932103968632e-10,1.0199039229041e-19,-1.7848531699177e-12
46,0,0,46,9.0333988774567e-11,4.6932047939229e-10,1.0141321945726e-19,-1.7768983179047e-12
47,0,0,47,9.2102956032755e-11,4.6931992227344e-10,1.0083851142195e-19,-1.7689672581882e-12
48,0,0,48,9.3864016008869e-11,4.6931936831619e-10,1.0026626348703e-19,-1.7610599761136e-12
49,0,0,49,9.5617192465672e-11,4.6931881750695e-10,9.9696470898889e-20,-1.7531764568031e-12
50,0,0,50,9.7362509150827e-11,4.6931826983221e-10,9.9129128847791e-20,-1.7453166851553e-12
51,0,0,51,9.9099989796673e-11,4.6931772527844e-10,9.8564232505274e-20,-1.737480645846e-12
52,0,0,52,1.0082965812e-10,4.6931718383216e-10,9.8001776986732e-20,-1.7296683233287e-12
53,0,0,53,1.0255153782184e-10,4.6931664547991e-10,9.744175744499e-20,-1.7218797018343e-12
54,0,0,54,1.0426565258721e-10,4.6931611020825e-10,9.6884168883155e-20,-1.714114765372e-12
55,0,0,55,1.0597202608494e-10,4.693155780038e-10,9.6329006397905e-20,-1.7063734977293e-12
56,0,0,56,1.0767068196741e-10,4.6931504885316e-10,9.5776264917486e-20,-1.6986558824727e-12
57,0,0,57,1.0936164387036e-10,4.69314522743e-10,9.5225939519864e-20,-1.6909619029474e-12
58,0,0,58,1.1104493541264e-10,4.6931399965999e-10,9.4678025039709e-20,-1.6832915422786e-12
59,0,0,59,1.1272058019601e-10,4.6931347959084e-10,9.4132516461412e-20,-1.675644783371e-12
60,0,0,60,1.1438860180492e-10,4.6931296252228e-10,9.3589408619643e-20,-1.6680216089097e-12
61,0,0,61,1.1604902380628e-10,4.6931244844109e-10,9.3048696367787e-20,-1.6604220013603e-12
62,0,0,62,1.1770186974925e-10,4.6931193733404e-10,9.2510374521801e-20,-1.6528459429696e-12
63,0,0,63,1.1934716316501e-10,4.6931142918798e-10,9.1974437916356e-20,-1.6452934157654e-12
64,0,0,64,1.2098492756657e-10,4.6931092398974e-10,9.1440881236401e-20,-1.6377644015577e-12
65,0,0,65,1.2261518644851e-10,4.6931042172621e-10,9.0909699241748e-20,-1.6302588819384e-12
66,0,0,66,1.2423796328679e-10,4.6930992238429e-10,9.0380886654779e-20,-1.6227768382822e-12
67,0,0,67,1.2585328153854e-10,4.6930942595093e-10,8.9854438141728e-20,-1.6153182517467e-12
68,0,0,68,1.2746116464181e-10,4.693089324131e-10,8.9330348312687e-20,-1.6078831032729e-12
69,0,0,69,1.290616360154e-10,4.6930844175778e-10,8.8808611815177e-20,-1.6004713735856e-12
70,0,0,70,1.3065471905859e-10,4.6930795397202e-10,8.8289223240574e-20,-1.5930830431943e-12
71,0,0,71,1.3224043715098e-10,4.6930746904286e-10,8.7772177142825e-20,-1.5857180923928e-12
72,0,0,72,1.3381881365224e-10,4.6930698695741e-10,8.7257468075875e-20,-1.5783765012603e-12
73,0,0,73,1.3538987190191e-10,4.6930650770276e-10,8.6745090537527e-20,-1.5710582496615e-12
74,0,0,74,1.3695363521915e-10,4.6930603126608e-10,8.6235039006866e-20,-1.5637633172475e-12
75,0,0,75,1.3851012690261e-10,4.6930555763455e-10,8.5727307981694e-20,-1.5564916834556e-12
76,0,0,76,1.4005937023012e-10,4.6930508679536e-10,8.5221891866237e-20,-1.5492433275104e-12
77,0,0,77,1.4160138845854e-10,4.6930461873578e-10,8.4718785083437e-20,-1.5420182284238e-12
78,0,0,78,1.4313620482354e-10,4.6930415344306e-10,8.4217982037521e-20,-1.5348163649961e-12
79,0,0,79,1.4466384253935e-10,4.6930369090451e-10,8.3719477057855e-20,-1.5276377158156e-12
80,0,0,80,1.4618432479861e-10,4.6930323110747e-10,8.322326452995e-20,-1.5204822592599e-12
81,0,0,81,1.4769767477211e-10,4.693027740393e-10,8.2729338764459e-20,-1.5133499734961e-12
82,0,0,82,1.4920391560859e-10,4.693023196874e-10,8.2237694015888e-20,-1.5062408364812e-12
83,0,0,83,1.5070307043455e-10,4.693018680392e-10,8.1748324613605e-20,-1.4991548259626e-12
84,0,0,84,1.5219516235403e-10,4.6930141908216e-10,8.1261224774685e-20,-1.492091919479e-12
85,0,0,85,1.5368021444839e-10,4.6930097280376e-10,8.0776388772352e-20,-1.4850520943606e-12
86,0,0,86,1.5515824977612e-10,4.6930052919155e-10,8.0293810748821e-20,-1.4780353277295e-12
87,0,0,87,1.5662929137262e-10,4.6930008823307e-10,7.9813484977315e-20,-1.4710415965006e-12
88,0,0,88,1.5809336225001e-10,4.6929964991591e-10,7.9335405543906e-20,-1.464070877382e-12
89,0,0,89,1.5955048539688e-10,4.692992142277e-10,7.8859566684385e-20,-1.4571231468754e-12
90,0,0,90,1.6100068377816e-10,4.6929878115608e-10,7.8385962447396e-20,-1.4501983812768e-12
91,0,0,91,1.6244398033483e-10,4.6929835068875e-10,7.791458699387e-20,-1.4432965566772e-12
92,0,0,92,1.638803979838e-10,4.6929792281342e-10,7.744543440988e-20,-1.4364176489629e-12
93,0,0,93,1.6530995961761e-10,4.6929749751785e-10,7.6978498725352e-20,-1.4295616338161e-12
94,0,0,94,1.6673268810433e-10,4.6929707478982e-10,7.6513774082504e-20,-1.4227284867156e-12
95,0,0,95,1.6814860628727e-10,4.6929665461714e-10,7.6051254398974e-20,-1.4159181829375e-12
96,0,0,96,1.6955773698482e-10,4.6929623698767e-10,7.5590933835693e-20,-1.4091306975553e-12
97,0,0,97,1.7096010299026e-10,4.6929582188929e-10,7.5132806254154e-20,-1.4023660054413e-12
98,0,0,98,1.7235572707153e-10,4.6929540930993e-10,7.4676865740429e-20,-1.3956240812663e-12
99,0,0,99,1.7374463197103e-10,4.6929499923752e-10,7.4223106193442e-20,-1.3889048995008e-12
100,0,0,100,1.7512684040545e-10,4.6929459166005e-10,7.3771521605688e-20,-1.3822084344155e-12
101,0,0,101,1.7650237506553e-10,4.6929418656554e-10,7.3322105913522e-20,-1.3755346600819e-12
102,0,0,102,1.778712586159e-10,4.6929378394204e-10,7.287485299715e-20,-1.3688835503726e-12
103,0,0,103,1.7923351369486e-10,4.6929338377764e-10,7.2429756830355e-20,-1.3622550789625e-12
104,0,0,104,1.8058916291419e-10,4.6929298606045e-10,7.1986811218485e-20,-1.355649219329e-12
105,0,0,105,1.8193822885895e-10,4.6929259077863e-10,7.1546010079177e-20,-1.349065944753e-12
106,0,0,106,1.8328073408726e-10,4.6929219792036e-10,7.1107347292638e-20,-1.3425052283192e-12
107,0,0,107,1.8461670113018e-10,4.6929180747385e-10,7.0670816664218e-20,-1.3359670429167e-12
108,0,0,108,1.8594615249142e-10,4.6929141942738e-10,7.0236412036693e-20,-1.3294513612401e-12
109,0,0,109,1.8726911064721e-10,4.6929103376922e-10,6.9804127215411e-20,-1.3229581557898e-12
110,0,0,110,1.8858559804608e-10,4.6929065048769e-10,6.9373956061865e-20,-1.3164873988729e-12
111,0,0,111,1.8989563710869e-10,4.6929026957116e-10,6.8945892306543e-20,-1.3100390626035e-12
112,0,0,112,1.9119925022759e-10,4.6928989100801e-10,6.8519929754793e-20,-1.3036131189038e-12
113,0,0,113,1.924964597671e-10,4.6928951478667e-10,6.8096062174532e-20,-1.2972095395046e-12
114,0,0,114,1.9378728806304e-10,4.6928914089561e-10,6.7674283314964e-20,-1.2908282959458e-12
115,0,0,115,1.9507175742262e-10,4.692887693233e-10,6.725458688786e-20,-1.2844693595775e-12
116,0,0,116,1.9634989012418e-10,4.6928840005829e-10,6.6836966679856e-20,-1.2781327015604e-12
117,0,0,117,1.9762170841705e-10,4.6928803308914e-10,6.6421416365292e-20,-1.2718182928665e-12
118,0,0,118,1.9888723452133e-10,4.6928766840445e-10,6.6007929693372e-20,-1.26552610428e-12
