time,center_ci,center_cv,center_xi,center_xv
0,0,0,0,0
1,1.4989526111555e-06,1.4989526111555e-06,0.61803399435897,0.61803399435897
2,2.1022027566862e-06,2.1022027566862e-06,0.86676040122818,0.86676040122818
3,2.3159946815861e-06,2.3159946815861e-06,0.95490907005482,0.95490907005482
4,2.3887179032104e-06,2.3887179032104e-06,0.98489362247404,0.98489362247404
5,2.4131229272546e-06,2.4131229272546e-06,0.99495607166706,0.99495607166706
6,2.4212761893057e-06,2.4212761893057e-06,0.99831774773004,0.99831774773004
7,2.4239959753812e-06,2.4239959753812e-06,0.99943914425687,0.99943914425687
8,2.4249027970101e-06,2.4249027970101e-06,0.99981303639281,0.99981303639281
9,2.4252050961047e-06,2.4252050961047e-06,0.99993767750259,0.99993767750259
10,2.4253058652614e-06,2.4253058652614e-06,0.99997922569027,0.99997922569027
11,2.4253394532684e-06,2.4253394532684e-06,0.99999307438036,0.99999307438036
12,2.4253506493611e-06,2.4253506493611e-06,0.9999976906476,0.9999976906476
13,2.4253543826987e-06,2.4253543826987e-06,0.99999922994213,0.99999922994213
14,2.4253556275853e-06,2.4253556275853e-06,0.99999974322203,0.99999974322203
15,2.4253560426958e-06,2.4253560426958e-06,0.99999991437648,0.99999991437648
16,2.4253561811157e-06,2.4253561811157e-06,0.99999997144846,0.99999997144846
17,2.4253562272724e-06,2.4253562272724e-06,0.99999999047935,0.99999999047935
18,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
19,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
20,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
21,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
22,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
23,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
24,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
