time,center_ci,center_cv,center_xi,center_xv
0,0,0,0,0
1e-08,1.0003851188138e-10,1.000366004466e-10,0.0002737840424627,0.00027377881127392
2.2e-08,2.2014023328306e-10,2.2013327317893e-10,0.00060247680461682,0.00060245775629825
3.64e-08,3.6434231473337e-10,3.6432532480877e-10,0.00099712710527118,0.00099708060747598
5.368e-08,5.3750018311698e-10,5.3746543113959e-10,0.001471023210868,0.0014709281021276
7.4416e-08,7.454560150078e-10,7.453916898864e-10,0.0020401539110155,0.0020399778668957
9.92992e-08,9.9524305815658e-10,9.9513133050852e-10,0.0027237677027637,0.0027234619280518
1.2915904e-07,1.2953339430013e-09,1.2951481365353e-09,0.0035450523661781,0.0035445438535622
1.64990848e-07,1.6559432005188e-09,1.6556436707632e-09,0.0045319628910937,0.0045311431421211
2.079890176e-07,2.0893969020059e-09,2.0889250352014e-09,0.0057182331022527,0.0057169417035823
2.5958682112e-07,2.6105858881058e-09,2.6098553645266e-09,0.0071446160503583,0.0071426167633349
3.21504185344e-07,3.2375237848527e-09,3.2364078571947e-09,0.0088604111828165,0.0088573571271375
3.958050224128e-07,3.992037387883e-09,3.9903503465917e-09,0.010925353777881,0.010920736706157
4.8496602689536e-07,4.9006257316156e-09,4.8980958747738e-09,0.013411966033535,0.013405042355643
5.9195923227443e-07,5.9955362956451e-09,5.9917664544161e-09,0.016408502414549,0.016398185164205
7.2035107872932e-07,7.3161239307856e-09,7.3105337131334e-09,0.02002266874285,0.020007369511001
8.7442129447518e-07,8.9105826839562e-09,8.9023237661688e-09,0.024386361832374,0.024363758938192
1.0593055533702e-06,1.0838176668787e-08,1.0826008180951e-08,0.029661774905486,0.029628472353022
1.2811666640443e-06,1.3172149763971e-08,1.3154254281516e-08,0.036049360815963,0.036000384702303
1.5473999968531e-06,1.6003575611681e-08,1.5977286192617e-08,0.043798368672444,0.043726420146921
1.8668799962237e-06,1.9446536704632e-08,1.940792969289e-08,0.053221017893653,0.053115358747557
2.2502559954685e-06,2.3645224476099e-08,2.3588507906595e-08,0.06471192963846,0.064556708500308
2.7103071945622e-06,2.8783889032787e-08,2.8700476402095e-08,0.078775357099856,0.078547074543532
3.2623686334746e-06,3.5101129231645e-08,3.4978222637214e-08,0.096064294393346,0.095727925292729
3.9248423601695e-06,4.2911017760508e-08,4.2729413938204e-08,0.11743829139113,0.1169412805134
4.7198108322034e-06,5.2635376545563e-08,5.236601880506e-08,0.14405178461948,0.14331461000866
5.6737729986441e-06,6.4855023556429e-08,6.4453483463677e-08,0.17749434881985,0.17639541934022
6.818527598373e-06,8.0394927037822e-08,7.9792372927724e-08,0.22002374589505,0.21837468397917
8.1922331180476e-06,1.0047363768948e-07,9.9561634750722e-08,0.27497488887256,0.27247893159954
9.8406797416571e-06,1.2698406138055e-07,1.2558806606725e-07,0.34752825686094,0.34370771582183
1.1818815689988e-05,1.6306865288863e-07,1.6089959136998e-07,0.44628407747341,0.44034781932883
1.4192578827986e-05,2.144441948209e-07,2.1100416158276e-07,0.58688796381076,0.5774733275029
1.7041094593583e-05,2.9302425039715e-07,2.8740438797788e-07,0.80194479410548,0.78656443086041
2.04593135123e-05,4.3009048856597e-07,4.2045824790864e-07,1.1770658156528,1.1507044300669
2.456117621476e-05,7.712582178055e-07,7.5281638418112e-07,2.1107690296687,2.060297669538
