time,center_ci,center_cv,center_xi,center_xv
0,0,0,0,0
1e-08,0.91933990247984,0.91936170394335,581441607142.67,581455395598.88
2.2e-08,0.88571489380179,0.88576165436552,560175284389.56,560204858366.77
3.64e-08,0.84856463098749,0.84863975680258,536679395156.15,536726908893.5
5.368e-08,0.8080026458505,0.80810974613084,511025743265.99,511093479430.78
7.4416e-08,0.76428100590619,0.76442382702777,483373750213.63,483464078222.07
9.92992e-08,0.71779805313279,0.71798039199824,453975349586.84,454090670810.99
1.2915904e-07,0.66909388708563,0.66931948555218,423172130337.22,423314811335.41
1.64990848e-07,0.61883192311112,0.61910434768812,391383673170.67,391555969601.45
2.079890176e-07,0.56776694872473,0.56808946214317,359087347626.84,359291323022.48
2.5958682112e-07,0.51670245603635,0.51707788925505,326791326735.58,327028771551.66
3.21504185344e-07,0.46644206066351,0.46687269497993,295003861639.82,295276218695.53
3.958050224128e-07,0.41774097177927,0.41822844063645,264202588558.93,264510890934.34
4.8496602689536e-07,0.37126343161282,0.37180865031747,234807611165.33,235152437751.26
5.9195923227443e-07,0.32755082718651,0.32815395620825,207161332676.31,207542784962.64
7.2035107872932e-07,0.28700315502195,0.28766359920231,181516733104.75,181934434680.22
8.7442129447518e-07,0.24987423847292,0.25059068086966,158034344434.9,158487462392.1
1.0593055533702e-06,0.21627909438466,0.21704956018347,136786909706.81,137274195063.51
1.2811666640443e-06,0.18621049001416,0.18703243343673,117769854532.15,118289697196.78
1.5473999968531e-06,0.15956115522032,0.16043156093391,100915335316.78,101465828225.45
1.8668799962237e-06,0.13614823815574,0.13706372840409,86107706398.235,86686713270.327
2.2502559954685e-06,0.11573720161999,0.11669414100345,73198633426.661,73803855033.55
2.7103071945622e-06,0.098063199426823,0.099057790675175,62020612966.416,62649647703.548
3.2623686334746e-06,0.082848829353733,0.083877195224233,52398200447.282,53048596131.035
3.9248423601695e-06,0.069817885585424,0.070876133868074,44156707973.396,44826002954.023
4.7198108322034e-06,0.058705260879992,0.059789531165823,37128467003.031,37814219743.524
5.6737729986441e-06,0.049263470808488,0.050369963031889,31156954640.008,31856761767.85
6.818527598373e-06,0.04126642127198,0.042391407023953,26099176420.696,26810679882.99
8.1922331180476e-06,0.034511063818679,0.035650882064599,21826713228.491,22547597583.636
9.8406797416571e-06,0.028817528745034,0.02996856793693,18225805474.336,18953786578.838
1.1818815689988e-05,0.024028232592311,0.025186901336259,15196788627.999,15929595084.903
1.4192578827986e-05,0.020006351988241,0.021169040516206,12653127990.776,13388476782.32
1.7041094593583e-05,0.016633956650067,0.017796991455263,10520237902.943,11255805699.437
2.04593135123e-05,0.01381000923389,0.014969603455724,8734216737.41,9467608517.9232
2.456117621476e-05,0.011448371406423,0.012600573981257,7240585828.7686,7969302721.2457
2.9483411457712e-05,0.0094759035129701,0.010616550810297,5993087597.7953,6714496291.0888
3.5390093749255e-05,0.0078307073649006,0.0089553820474149,4952574192.6683,5663880917.3626
4.2478112499105e-05,0.0064605352789033,0.0075645384506414,4086001277.0411,4784234190.3896
5.0983734998927e-05,0.0053213709702347,0.0063997152097337,3365530508.1283,4047535287.8361
6.1190481998712e-05,0.0043761770334125,0.0054236093996039,2767737373.9404,3430191768.3693
7.3438578398454e-05,0.003593797833891,0.0046048629118568,2272917321.055,2912371022.8605
8.8136294078145e-05,0.0029480044440836,0.0039171572178315,1864481719.1206,2477427752.2632
0.00010577355289377,0.0024166688798847,0.0033384446624514,1528435602.1767,2111417795.1557
0.00012693826347253,0.0019810575378275,0.0028503002374368,1252930799.076,1802688153.1238
0.00015233591616703,0.0016252374369342,0.0024373773111467,1027890407.8573,1541532764.0881
0.00018281309940044,0.0013355922324021,0.0020869502917846,844702695.92389,1319903257.1184
0.00021938571928053,0.0011004460878332,0.0017885267729261,695983215.95491,1131163651.7275
0.00026327286313664,0.00090979039605671,0.0015335119281597,575401968.97717,969878102.40423
0.00031593743576396,0.00075510006225165,0.0013149097413312,477567211.61003,831621940.02989
0.00037913492291676,0.00062921425957872,0.0011270497916924,397950039.30503,712808875.63324
0.00045497190750011,0.00052624598105564,0.00096533492219536,332827181.92913,610531411.80775
0.00054597628900013,0.00044148246391477,0.00082601238582533,279218026.59876,522416102.94357
0.00065518154680015,0.00037124941182643,0.00070597638293058,234798744.27387,446498668.86957
0.00078622785616018,0.00031273427546553,0.00060261048481669,197790522.57472,381124334.78381
0.00094348342739222,0.00026378810107826,0.00051367359002922,166834243.81161,324875703.67358
0.0011321901128707,0.00022273899448107,0.00043722522610279,140872509.25917,276525512.99339
0.0013586381354448,0.00018824614642458,0.00037157927910915,119057316.69025,235007370.66167
0.0016303757625338,0.00015920559072164,0.00031527307719824,100690456.58259,199396201.77531
0.0019564609150405,0.00013469927708653,0.0002670415658617,85191302.95431,168891915.61217
0.0023477630980486,0.00011396850351659,0.00022579176619095,72080010.526666,142803251.61512
0.0028173257176583,9.6394177493486e-05,0.00019057748621106,60965030.811591,120531785.43525
0.00338080086119,8.147499786748e-05,0.00016057642963654,51529313.12372,101557451.23784
0.004056971033428,6.8803319319995e-05,0.00013507144349037,43515039.92621,85426681.65526
0.0048683752401136,5.8042704469146e-05,0.00011343608666884,36709429.535707,71743280.54596
0.0058420602881363,4.8910689417211e-05,9.5123446700788e-05,30933836.097496,60161350.092024
0.0070104823457636,4.1167489696557e-05,7.9656847296743e-05,26036606.598527,50379413.737187
0.0084125888149163,3.460895812737e-05,6.6621575383032e-05,21888627.025577,42135183.903797
0.0100951165779,2.9061440195726e-05,5.5657409869499e-05,18380068.620653,35200836.77063
0.012114149893479,2.4377017684107e-05,4.6452081265362e-05,15417379.688796,29378875.770756
0.014536989872175,2.0428901973747e-05,3.8735740725528e-05,12920372.06667,24498633.509282
0.01744439784661,1.7107484502002e-05,3.2276279323041e-05,10819723.212471,20413311.411322
0.020933287415933,1.4317509230199e-05,2.6875176318001e-05,9055187.9175828,16997353.9367
0.025119954899119,1.197634697067e-05,2.236358708583e-05,7574506.895155,14143974.36855
0.030143955878943,1.0012932895587e-05,1.8598549777908e-05,6332734.8016962,11762755.694842
0.036172757054731,8.3668491931663e-06,1.5459361290757e-05,5291660.0579095,9777358.5700465
0.043407318465678,6.9872726249678e-06,1.284431308121e-05,4419139.2254883,8123456.8633841
0.052088792158813,5.8315743320248e-06,1.0667570955252e-05,3688211.4467547,6746764.264011
0.062506560590576,4.8640927204317e-06,8.8569526471247e-06,3076322.3493618,5601628.6986343
0.075007882708691,4.0547870521189e-06,7.351787417738e-06,2564472.5023311,4649678.6226839
0.090009469250429,3.3780922039805e-06,6.1012457414326e-06,2136493.1021273,3858766.6214659
0.10801137310052,2.8119197850561e-06,5.0629819112755e-06,1778414.2236936,3202110.9183726
0.12961365772062,2.3368425933085e-06,4.2020228729942e-06,1477949.0256299,2657592.6117572
0.15553639926474,1.9355950315563e-06,3.4898052879321e-06,1224177.7854846,2207146.660073
