time,center_ci,center_cv,center_xi,center_xv
0,0,0,0,0
1,1.8536113751085e-15,2.7527684674236e-12,0.0011723267684279,1.7410036456299
2,9.5152229006044e-16,3.8723710118253e-12,0.00060179553620208,2.4491024685158
3,9.5061850391862e-16,4.8727447571612e-12,0.00060122393165691,3.0817943778547
4,9.5029517161194e-16,5.7665859458941e-12,0.00060101943835086,3.6471091824284
5,9.500067479012e-16,6.565239797638e-12,0.00060083702317943,4.1522222291438
6,9.4974918701554e-16,7.2788432641846e-12,0.00060067412737246,4.6035446892396
7,9.495191721836e-16,7.9164537208613e-12,0.00060052865321956,5.0068049498473
8,9.49313746093e-16,8.4861639494109e-12,0.00060039873035213,5.3671213355497
9,9.4913027118289e-16,8.9952048725706e-12,0.00060028269063024,5.6890670834336
10,9.4896639464059e-16,9.4500373454283e-12,0.00060017904600449,5.9767283970409
11,9.4882001728857e-16,9.8564341693451e-12,0.00060008646883844,6.2337563165281
12,9.4868926594548e-16,1.0219553370553e-11,0.00060000377442819,6.4634130641199
13,9.4857246884758e-16,1.0544003673451e-11,0.0005999299054575,6.6686134530577
14,9.4846813386285e-16,1.0833903000675e-11,0.00059986391821922,6.8519618862932
15,9.4837492895964e-16,1.109293074235e-11,0.00059980497026257,7.0157854144657
16,9.4829166497302e-16,1.1324374458543e-11,0.00059975230949361,7.1621632731265
17,9.4821728016012e-16,1.1531171607605e-11,0.0005997052644072,7.2929532740594
18,9.4815082647455e-16,1.1715946830482e-11,0.00059966323540613,7.4098153859508
19,9.4809145733372e-16,1.1881045264165e-11,0.00059962568706458,7.5142328036635
20,9.4803841671246e-16,1.2028562307312e-11,0.00059959214123024,7.6075307736713
21,9.4799102941404e-16,1.2160370215853e-11,0.00059956217087121,7.6908934145936
22,9.4794869240138e-16,1.2278141866215e-11,0.00059953539459334,7.7653787463818
23,9.4791086705995e-16,1.238337198789e-11,0.0005995114717469,7.8319321189722
24,9.47877072294e-16,1.2477396134781e-11,0.00059949009806022,7.8913982108179
25,9.4784687837361e-16,1.2561407636197e-11,0.00059947100174824,7.944531749643
26,9.4781990143118e-16,1.2636472742659e-11,0.00059945394003176,7.9920070914872
27,9.4779579856268e-16,1.2703544158774e-11,0.00059943869603924,8.0344267796509
28,9.4777426344637e-16,1.2763473134926e-11,0.0005994250760358,8.0723291921471
29,9.4775502243206e-16,1.2817020271289e-11,0.00059941290694985,8.1061953747647
30,9.4773783105293e-16,1.2864865171293e-11,0.00059940203416702,8.1364551464516
31,9.4772247091101e-16,1.290761506706e-11,0.00059939231956029,8.1634925545236
32,9.477087468917e-16,1.2945812526307e-11,0.00059938363972836,8.1876507489338
33,9.4769648467824e-16,1.2979942338505e-11,0.00059937588442362,8.2092363374656
34,9.4768552853503e-16,1.3010437667749e-11,0.00059936895515023,8.2285232771475
35,9.4767573932584e-16,1.3037685550364e-11,0.00059936276391073,8.2457563512434
36,9.4766699273966e-16,1.306203180709e-11,0.00059935723208391,8.261154275994
37,9.4765917771348e-16,1.3083785432151e-11,0.00059935228942737,8.2749124765057
38,9.4765219501751e-16,1.3103222514925e-11,0.00059934787318268,8.2872055670322
39,9.4764595599541e-16,1.3120589743995e-11,0.00059934392727864,8.2981895671338
40,9.4764038143566e-16,1.3136107538054e-11,0.00059934040161749,8.3080038818313
41,9.4763540056601e-16,1.3149972843389e-11,0.00059933725143892,8.3167730708938
42,9.4763095015268e-16,1.3162361633465e-11,0.00059933443675039,8.3246084297126
43,9.4762697369902e-16,1.3173431142328e-11,0.00059933192182027,8.3316094018302
44,9.4762342072565e-16,1.3183321860165e-11,0.00059932967472261,8.3378648410417
45,9.4762024613073e-16,1.3192159316361e-11,0.00059932766693249,8.3434541391021
46,9.476174096158e-16,1.3200055672679e-11,0.00059932587296293,8.3484482333386
47,9.4761487517564e-16,1.3207111146779e-11,0.00059932427004223,8.352910506964
48,9.4761261063905e-16,1.3213415284143e-11,0.00059932283782354,8.3568975935145
49,9.4761058726203e-16,1.3219048094559e-11,0.00059932155812755,8.3604600956228
50,9.4760877936143e-16,1.3224081067575e-11,0.00059932041471081,8.3636432272497
51,9.4760716398978e-16,1.3228578079824e-11,0.00059931939306008,8.3664873875244
52,9.476057206436e-16,1.3232596205719e-11,0.0005993184802078,8.3690286734745
53,9.4760443100284e-16,1.323618644182e-11,0.00059931766456737,8.3712993381584
54,9.4760327869879e-16,1.3239394354072e-11,0.0005993169357863,8.3733282000082
55,9.4760224910583e-16,1.3242260656102e-11,0.00059931628461454,8.3751410085834
56,9.4760132915602e-16,1.3244821725947e-11,0.00059931570278719,8.3767607713751
57,9.4760050717306e-16,1.3247110067752e-11,0.00059931518291952,8.3782080458089
58,9.4759977272415e-16,1.3249154724297e-11,0.00059931471841324,8.3795012001516
59,9.4759911648759e-16,1.3250981645598e-11,0.0005993143033728,8.3806566466355
60,9.4759853013438e-16,1.325261401826e-11,0.00059931393253047,8.3816890497553
61,9.4759800622246e-16,1.3254072559743e-11,0.00059931360117948,8.3826115123855
