time,center_ci,center_cv,center_xi,center_xv
0,0,0,0,0
1e-08,0.91933990247984,0.91936170394335,581441607142.67,581455395598.88
2.2e-08,0.88571489380179,0.88576165436552,560175284389.56,560204858366.77
3.64e-08,0.84856463098749,0.84863975680258,536679395156.15,536726908893.5
5.368e-08,0.8080026458505,0.80810974613084,511025743265.99,511093479430.78
7.4416e-08,0.76428100590619,0.76442382702777,483373750213.63,483464078222.07
9.92992e-08,0.71779805313279,0.71798039199824,453975349586.84,454090670810.99
1.2915904e-07,0.66909388708563,0.66931948555218,423172130337.22,423314811335.41
1.64990848e-07,0.61883192311112,0.61910434768812,391383673170.67,391555969601.45
2.079890176e-07,0.56776694872473,0.56808946214317,359087347626.84,359291323022.48
2.5958682112e-07,0.51670245603635,0.51707788925505,326791326735.58,327028771551.66
3.21504185344e-07,0.46644206066351,0.46687269497993,295003861639.82,295276218695.53
3.958050224128e-07,0.41774097177927,0.41822844063645,264202588558.93,264510890934.34
4.8496602689536e-07,0.37126343161282,0.37180865031747,234807611165.33,235152437751.26
5.9195923227443e-07,0.32755082718651,0.32815395620825,207161332676.31,207542784962.64
7.2035107872932e-07,0.28700315502195,0.28766359920231,181516733104.75,181934434680.22
8.7442129447518e-07,0.24987423847292,0.25059068086966,158034344434.9,158487462392.1
1.0593055533702e-06,0.21627909438466,0.21704956018347,136786909706.81,137274195063.51
1.2811666640443e-06,0.18621049001416,0.18703243343673,117769854532.15,118289697196.78
1.5473999968531e-06,0.15956115522032,0.16043156093391,100915335316.78,101465828225.45
1.8668799962237e-06,0.13614823815574,0.13706372840409,86107706398.235,86686713270.327
2.2502559954685e-06,0.11573720161999,0.11669414100345,73198633426.661,73803855033.55
2.7103071945622e-06,0.098063199426823,0.099057790675175,62020612966.416,62649647703.548
3.2623686334746e-06,0.082848829353733,0.083877195224233,52398200447.282,53048596131.035
3.9248423601695e-06,0.069817885585424,0.070876133868074,44156707973.396,44826002954.023
4.7198108322034e-06,0.058705260879992,0.059789531165823,37128467003.031,37814219743.524
